evaluations raw_y raw_y_best x0 x1
1 4998.5499392675 4998.5499392675 2.677810 -1.981718
2 1429.5398125825 1429.5398125825 0.927617 4.511158
3 166.9612398394 166.9612398394 -0.890406 -0.198334
4 320.3875780305 166.9612398394 4.420344 1.567364
5 2336.4932040688 166.9612398394 -2.594216 -4.410580
6 115900.8275574959 166.9612398394 -4.770633 2.587091
7 3.0489389543 3.0489389543 0.416133 -0.934351
8 73.6610799428 3.0489389543 -0.726288 -0.444323
9 6783.1279218560 3.0489389543 -3.215471 -0.579207
10 17953.9693138010 3.0489389543 -1.205274 3.845956
11 5047.6205639105 3.0489389543 -4.883396 -4.704509
12 111150.9559788847 3.0489389543 4.850965 -4.090324
13 173151.8490858511 3.0489389543 -4.822640 3.526960
14 235924.8912647903 3.0489389543 -4.979321 4.163020
15 170064.4754433823 3.0489389543 4.980090 -4.844159
16 10774.5961029238 3.0489389543 -4.985833 -2.693922
17 27078.6690493489 3.0489389543 -0.896101 4.887683
18 283363.1964295316 3.0489389543 -4.805807 4.900541
19 13223.6531211361 3.0489389543 0.086617 -4.934101
20 3103.1958975566 3.0489389543 4.711337 3.297164
