evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 106602639.6018805951 106602639.6018805951 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 256042222.5326824188 106602639.6018805951 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 131317106.4532673508 106602639.6018805951 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 13136196.6659636982 13136196.6659636982 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 119849879.1046430618 13136196.6659636982 1.599721 1.734838 -1.516873 4.558093 3.943305
6 87043587.5912925452 13136196.6659636982 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 32962286.4853305519 13136196.6659636982 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 36869599.6784858629 13136196.6659636982 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 17022584.3339567520 13136196.6659636982 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 287112369.8002721071 13136196.6659636982 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 126894753.5133243352 13136196.6659636982 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 47576731.9237693325 13136196.6659636982 1.845597 0.818235 -3.798330 0.342026 1.625998
13 703056692.7115077972 13136196.6659636982 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 189327859.4147795737 13136196.6659636982 2.991976 -4.034293 2.231399 3.381374 1.803255
15 753374213.2480047941 13136196.6659636982 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 5657768.2574997228 5657768.2574997228 -1.853875 4.573495 0.045171 -2.218460 0.256708
17 29752607.0931712687 5657768.2574997228 3.313760 3.577255 -3.440779 -0.212425 -4.084194
18 9048515.8644145504 5657768.2574997228 -1.806407 4.898153 0.199098 -2.144793 0.764324
19 9320613.0259280112 5657768.2574997228 -2.194208 4.984170 0.201884 -2.507931 0.390813
20 32253568.0222614035 5657768.2574997228 3.795895 3.411214 -3.692894 -0.526478 -3.665586
21 25609667.8547488153 5657768.2574997228 3.269305 3.946699 -3.485750 -0.639093 -3.543401
22 6606829.4240521733 5657768.2574997228 -1.813917 4.798235 -0.276053 -2.616129 0.631658
23 6694013.6721269554 5657768.2574997228 -1.682373 5.000000 -0.252413 -2.177565 0.270074
24 27471034.3975865692 5657768.2574997228 3.422201 3.609813 -3.469829 -1.033410 -4.144305
25 8946723.6984688491 5657768.2574997228 -2.230302 4.342295 0.186885 -2.544020 0.860258
26 27444527.2867930233 5657768.2574997228 3.417700 3.934958 -4.110382 -0.596952 -4.071817
27 12424300.0270753857 5657768.2574997228 -2.424864 4.500309 0.626763 -1.989787 0.559704
28 10388490.7689452786 5657768.2574997228 -2.681259 4.279443 0.135604 -2.470896 0.193803
29 10065420.6713672262 5657768.2574997228 -2.349536 3.883016 0.064385 -1.941488 0.559255
30 24313266.6880497001 5657768.2574997228 2.968399 4.344979 -3.437393 -0.671870 -4.358738
31 6506873.3217501920 5657768.2574997228 -2.197727 4.050743 -0.520294 -2.533725 0.369346
32 6902191.0999273807 5657768.2574997228 -1.640355 4.181817 -0.416654 -2.073651 0.818153
33 19888748.2171080969 5657768.2574997228 2.522424 3.667214 -3.818998 -0.781782 -4.030133
34 16271945.9356471002 5657768.2574997228 -2.458144 4.089705 -0.549962 -2.228076 1.095244
35 5483600.0546931112 5483600.0546931112 -1.900752 3.552942 -0.172876 -2.560836 0.876452
36 3298651.5781624932 3298651.5781624932 -1.977636 3.774019 0.362275 -2.636631 0.237802
37 5041712.2468031701 3298651.5781624932 -1.556010 3.901458 0.475215 -2.167378 0.796607
38 2249741.6220763391 2249741.6220763391 -1.320434 4.047335 -0.034154 -2.750942 0.515712
39 3586882.1086464766 2249741.6220763391 -1.503720 3.580820 -0.125990 -2.166350 0.214633
40 2786578.0745369615 2249741.6220763391 -1.256940 3.229472 0.369136 -2.674161 0.542876
41 1904729.8326256028 1904729.8326256028 -1.581395 3.333114 -0.259734 -3.018478 0.136639
42 3429353.4149647965 1904729.8326256028 -1.051053 3.329918 -0.492776 -2.621081 0.678416
43 4815394.9417527439 1904729.8326256028 -1.640576 2.735063 -0.233308 -2.446817 0.427238
44 4688933.2043803856 1904729.8326256028 -1.734477 3.296007 -0.968720 -2.438045 0.403689
45 5534146.7509021368 1904729.8326256028 -2.373231 3.162018 -0.310757 -2.500083 0.061801
46 2148083.0787880328 1904729.8326256028 -1.255237 4.081593 -0.875704 -2.610260 0.109513
47 2510813.2078293194 1904729.8326256028 -1.137252 3.158254 -0.689006 -2.507035 -0.238919
48 4060968.7504312498 1904729.8326256028 -1.540145 3.952749 -0.932821 -3.058486 0.833134
49 2139082.2565916097 1904729.8326256028 -1.163742 3.385002 -1.135412 -3.174354 0.180708
50 1095426.6266121955 1095426.6266121955 -0.670419 3.657546 -0.406166 -3.055361 -0.012330
