evaluations raw_y raw_y_best x0 x1
1 80043437.9561292827 80043437.9561292827 -1.210189 0.806449
2 49039150684.6893539429 80043437.9561292827 2.036305 -4.800966
3 437480868.8980301023 80043437.9561292827 3.820939 -0.404013
4 7430242736.8142881393 80043437.9561292827 -2.960548 -2.891541
5 617614.0485027690 617614.0485027690 -4.965731 3.125518
6 536441.3235126116 536441.3235126116 1.349324 4.734766
7 2610737.5114066661 536441.3235126116 2.401177 2.649139
8 525436640.8418883681 536441.3235126116 4.152941 -0.547080
9 138150425.2696698606 536441.3235126116 -3.930115 0.427604
10 915774353.8420133591 536441.3235126116 2.561593 -1.001495
11 2002751539.1802184582 536441.3235126116 4.896539 -1.663971
12 814011.7381169135 536441.3235126116 4.835624 4.921883
13 56839704761.7088775635 536441.3235126116 -4.789313 -4.977279
14 302199662.5418667793 536441.3235126116 -0.241357 -0.131219
15 321260.4984446633 321260.4984446633 -3.245342 4.546305
16 1107134976.1213204861 321260.4984446633 -3.424502 -1.175573
17 70493074.4318813384 321260.4984446633 -4.677974 0.879879
18 4922981.0584841268 321260.4984446633 -2.873591 2.357441
19 10187178.2957405932 321260.4984446633 -4.294539 2.003230
20 3139095.9698434900 321260.4984446633 4.019969 2.578825
