evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1061325.8202593098 1061325.8202593098 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 787532.9096297061 787532.9096297061 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 357491.6508123454 357491.6508123454 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 422086.7864305340 357491.6508123454 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 130443.4386371887 130443.4386371887 -2.532210 2.856479 1.168605 4.625052 2.314320
6 320588.1316861346 130443.4386371887 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 6749.0141223382 6749.0141223382 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 36592.3502110749 6749.0141223382 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 336800.0566602548 6749.0141223382 1.930891 4.999725 0.266158 2.038126 -2.812914
10 223432.8598798744 6749.0141223382 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 345228.0631681696 6749.0141223382 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 107021.3513482193 6749.0141223382 0.355288 -0.568129 0.481273 0.289936 3.760099
13 547154.7201938131 6749.0141223382 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 416814.3564313981 6749.0141223382 4.064607 3.924828 2.280258 -0.926033 0.967488
15 1686.5416753038 1686.5416753038 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 3436.9122586765 1686.5416753038 -3.912347 -3.894610 4.870249 3.457853 1.421126
17 17681.6673160487 1686.5416753038 -4.762581 -2.468824 3.375577 4.603356 2.633074
18 25305.0440553174 1686.5416753038 -3.705344 -4.594165 4.667929 4.280774 4.095533
19 239658.0596620776 1686.5416753038 4.421112 3.478805 4.567709 4.890947 4.334385
20 190.3834312338 190.3834312338 -4.878782 -0.431749 4.975510 -0.119554 4.623937
21 79785.7836736224 190.3834312338 -4.560861 -4.772583 2.124863 -4.977823 4.480043
22 217482.0192685081 190.3834312338 -4.151508 -2.683215 4.848210 -1.731371 -4.872894
23 571657.0444448492 190.3834312338 -4.772622 -4.587369 -4.790302 4.203560 -4.638473
24 37.3946660015 37.3946660015 -4.631304 -1.986245 4.500036 1.088504 -0.497695
25 37607.8090114854 37.3946660015 -4.999186 3.558009 3.753641 1.219307 -1.580484
26 66636.0806416448 37.3946660015 -2.020274 -4.811027 4.905418 -4.002213 4.669246
27 210452.7667328835 37.3946660015 3.347406 -1.445856 4.994895 3.980865 -0.463249
28 4432.5536965777 37.3946660015 -4.940308 -0.725883 4.148248 0.229847 -0.244497
29 15086.2791307752 37.3946660015 -4.061124 0.866314 3.507804 2.323999 2.610815
30 1209076.0379514226 37.3946660015 3.255506 4.543645 4.916333 -4.892069 -4.809548
31 1092153.5681824931 37.3946660015 4.015715 4.007546 -4.915585 -2.386518 -3.208066
32 584917.0552154961 37.3946660015 4.563274 1.609209 -3.517826 4.485023 -4.943358
33 118933.8215471988 37.3946660015 -4.853266 -4.715158 3.154254 0.113921 -3.877104
34 367.0329256990 37.3946660015 -4.968996 2.336645 4.887442 1.772334 2.026664
35 643283.1375291770 37.3946660015 4.974980 -4.838055 4.121578 -3.923441 4.300897
36 31862.3414020391 37.3946660015 -4.487186 -4.999315 4.411326 3.866906 0.363125
37 13811.9081836738 37.3946660015 -3.791979 4.104965 4.968124 3.478582 1.909292
38 164027.7976177414 37.3946660015 -2.573303 -4.079489 4.030632 2.253462 -4.789838
39 87145.5803926417 37.3946660015 -4.964661 4.707285 3.281569 2.222118 4.983246
40 33519.9185630537 37.3946660015 -0.359837 4.457536 4.609039 1.222206 2.513078
41 114206.2433366733 37.3946660015 1.183654 -2.640026 4.984464 1.371864 4.942402
42 222465.4222568865 37.3946660015 -0.933838 -1.490463 4.314579 -4.934057 2.054635
43 1065306.2069212128 37.3946660015 4.960234 -2.284481 4.900018 -0.210265 -4.709348
44 38076.2591538003 37.3946660015 -3.265865 -2.302917 4.862107 4.841374 -3.739069
45 56850.7138966825 37.3946660015 -4.784002 4.789653 4.669197 -3.646558 3.419664
46 558120.9308943937 37.3946660015 4.989968 -3.519183 0.388753 4.461754 -4.973983
47 16604.8694548501 37.3946660015 -3.953416 1.512392 4.022085 0.925410 4.152615
48 1235965.8578438202 37.3946660015 4.996446 2.379279 -4.271820 -4.795220 -3.627234
49 3734.6725171134 37.3946660015 -4.309922 3.241704 4.733940 2.150378 -0.590287
50 55.0479915168 37.3946660015 -3.889810 -1.893976 4.624274 -0.469689 1.267924
