evaluations raw_y raw_y_best x0 x1
1 39.6362387672 39.6362387672 2.677810 -1.981718
2 321.6735912717 39.6362387672 0.927617 4.511158
3 27.0587687248 27.0587687248 -0.890406 -0.198334
4 666.2590003788 27.0587687248 4.420344 1.567364
5 159.7733598614 27.0587687248 -2.594216 -4.410580
6 185.2491554623 27.0587687248 -4.770633 2.587091
7 44.2596435772 27.0587687248 -0.382339 -0.470523
8 30.4914063020 27.0587687248 -0.971572 -0.803317
9 27.2934889723 27.0587687248 -1.606185 -0.422865
10 35.4616905495 27.0587687248 -1.758678 -1.155261
11 17.9212687765 17.9212687765 1.941424 -1.725371
12 31.5140316993 17.9212687765 1.989935 -2.425304
13 23.7506609727 17.9212687765 1.189286 -2.009598
14 18.3373133065 17.9212687765 1.177864 -1.176451
15 28.6803824532 17.9212687765 0.383169 -1.458793
16 21.3426800954 17.9212687765 2.068330 -0.843114
17 18.5296719423 17.9212687765 1.293063 -0.281964
18 23.6086511530 17.9212687765 0.610161 -0.590181
19 54.7666742924 17.9212687765 0.585209 0.400710
20 31.1041004195 17.9212687765 -0.680334 -1.899302
