evaluations raw_y raw_y_best x0 x1
1 55.2940853025 55.2940853025 1.424588 3.340431
2 74.4753361011 55.2940853025 -3.187816 1.890485
3 9.0686346368 9.0686346368 -0.049755 -1.060232
4 30.8624059812 9.0686346368 -4.844840 -2.283154
5 13.5818223793 9.0686346368 3.301071 -4.076545
6 69.3565897274 9.0686346368 4.262074 0.311866
7 12.6400345022 9.0686346368 0.187126 -1.464022
8 1.5577717820 1.5577717820 -0.417496 -1.416419
9 16.5225255762 1.5577717820 -0.812415 -1.064400
10 14.9746446002 1.5577717820 -0.526934 -1.958355
11 50.8794906285 1.5577717820 2.488092 -3.769888
12 12.1203821103 1.5577717820 3.956114 -4.324338
13 10.6136049645 1.5577717820 3.446466 -4.854252
14 72.7681984161 1.5577717820 4.333163 -5.000000
15 6.3921760909 1.5577717820 3.945650 -3.692757
16 10.5124935402 1.5577717820 4.551139 -3.192857
17 15.9614792478 1.5577717820 3.933417 -2.829490
18 13.1559541955 1.5577717820 4.992280 -2.409105
19 24.5964004395 1.5577717820 4.318263 -1.882042
20 8.8581070112 1.5577717820 0.581835 -0.013149
