evaluations raw_y raw_y_best x0 x1
1 50.8233030438 50.8233030438 1.424588 3.340431
2 914.7056520582 50.8233030438 -3.187816 1.890485
3 74.4091703244 50.8233030438 -0.049755 -1.060232
4 1209.4702535113 50.8233030438 -4.844840 -2.283154
5 22.4420934126 22.4420934126 3.301071 -4.076545
6 2.8187679785 2.8187679785 4.262074 0.311866
7 4.3191016182 2.8187679785 3.757008 0.733809
8 6.0440544430 2.8187679785 3.619919 0.051789
9 3.1363745779 2.8187679785 4.224051 -0.530469
10 27.9818318577 2.8187679785 3.474618 -3.279869
11 31.3524901792 2.8187679785 2.668873 -3.536893
12 15.9377075110 2.8187679785 3.474879 -0.973413
13 8.9518950232 2.8187679785 4.168658 -1.545930
14 17.1262745400 2.8187679785 3.365493 -2.086970
15 8.8226152643 2.8187679785 4.218882 -2.505166
16 6.5704010380 2.8187679785 4.441460 -3.615822
17 22.5549528541 2.8187679785 5.000000 -2.925686
18 9.0691599798 2.8187679785 5.000000 -1.874942
19 10.3047069162 2.8187679785 4.278628 -4.611755
20 26.7097466840 2.8187679785 5.000000 -4.245932
