evaluations raw_y raw_y_best x0 x1
1 3.1814954278 3.1814954278 2.677810 -1.981718
2 64.7121461580 3.1814954278 0.927617 4.511158
3 30.9582310770 3.1814954278 -0.890406 -0.198334
4 56.1535154569 3.1814954278 4.420344 1.567364
5 68.6407080167 3.1814954278 -2.594216 -4.410580
6 64.0687356343 3.1814954278 -4.770633 2.587091
7 36.3184848701 3.1814954278 4.267784 -1.957537
8 72.1805498292 3.1814954278 4.836415 -4.694706
9 32.4883601823 3.1814954278 -4.995981 -2.452166
10 39.4467393428 3.1814954278 4.485550 -1.165091
11 9.0909653848 3.1814954278 2.891967 -1.087410
12 7.1345720988 3.1814954278 1.682255 -1.609447
13 8.3631504803 3.1814954278 1.896684 -1.921329
14 2.3848241818 2.3848241818 2.587458 -2.285890
15 13.2751966650 2.3848241818 2.791618 -2.608001
16 14.9369682054 2.3848241818 2.397086 -2.175298
17 7.3539278669 2.3848241818 2.768889 -1.509171
18 8.1689020950 2.3848241818 2.954638 -1.914114
19 0.7218062369 0.7218062369 0.956638 -2.109177
20 1.5937664902 0.7218062369 0.585617 -1.961483
