evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 112048266.7866786271 112048266.7866786271 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 156072570.5252165496 112048266.7866786271 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 82269535.2399611473 82269535.2399611473 2.927730 -1.143188 0.799407 1.264259 1.701072
4 581437592.1043690443 82269535.2399611473 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 25568142.7178464048 25568142.7178464048 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 84192488.7789373845 25568142.7178464048 4.042213 1.283049 -3.285135 3.400078 0.418754
7 95198282.9363454878 25568142.7178464048 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 15870172488.4709339142 25568142.7178464048 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 91001307.1286827624 25568142.7178464048 0.094865 2.834266 -2.025914 2.649410 4.445081
10 106983940.9802099168 25568142.7178464048 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 83729022.1099754572 25568142.7178464048 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 34322380.7655190676 25568142.7178464048 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 4176159338.1825795174 25568142.7178464048 0.583803 3.834995 2.212170 4.288283 -3.568848
14 22785858.9710096866 22785858.9710096866 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 145195361.3606123626 22785858.9710096866 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 24419109.5160874650 22785858.9710096866 1.892702 1.385087 -2.212064 -0.617979 -1.397341
17 30637356.7577847578 22785858.9710096866 1.764464 0.765399 -1.816728 -0.113921 -1.071080
18 28582208.8865992725 22785858.9710096866 1.888461 0.715165 -2.372675 -0.830901 -0.749956
19 23793612.4641903341 22785858.9710096866 1.368056 1.380825 -2.178653 -0.394045 -0.600796
20 30969735.6816604100 22785858.9710096866 1.897983 1.054154 -2.742765 0.004018 -0.944561
21 22274514.2848846614 22274514.2848846614 1.518133 1.418970 -3.058342 -0.862352 -0.928882
22 29230537.4166854620 22274514.2848846614 1.190119 0.681697 -2.941543 -0.373883 -0.362052
23 23690063.9034913927 22274514.2848846614 0.916949 1.486729 -3.010020 0.037200 -0.960208
24 31733941.6138565540 22274514.2848846614 1.017115 0.758781 -2.346329 0.462447 -0.707568
25 29564000.9474247806 22274514.2848846614 1.024045 0.302699 -1.902518 -0.413959 -0.428189
26 35730350.0673495978 22274514.2848846614 1.795874 0.564636 -2.183637 0.090067 -0.029190
27 38237259.6769537777 22274514.2848846614 1.602544 -0.082603 -2.512093 0.014776 -0.814793
28 21436582.3209348582 21436582.3209348582 0.243570 1.056733 -2.454263 -0.461109 -0.633082
29 27958902.5105661824 21436582.3209348582 0.691405 1.081912 -2.320487 0.053153 0.262677
30 33779084.1956165358 21436582.3209348582 0.361343 0.108447 -2.633347 0.124616 -0.185776
31 27898428.7722584642 21436582.3209348582 0.126659 0.692094 -1.653339 0.246955 -0.342923
32 39040100.2638760209 21436582.3209348582 0.914720 0.102004 -1.823085 0.590496 0.160011
33 29756065.8897929043 21436582.3209348582 1.148045 1.027729 -1.279015 0.300301 -0.123312
34 36683499.2241114751 21436582.3209348582 0.983273 0.056844 -1.371731 0.496609 -0.900576
35 23465143.6885962039 21436582.3209348582 0.652771 1.179627 -1.466843 -0.018546 -1.214424
36 30031483.7466443181 21436582.3209348582 0.264996 0.151715 -2.114770 0.029860 -1.288003
37 40527583.3174503148 21436582.3209348582 0.232281 -0.079762 -2.099866 1.078249 -0.718470
38 27747305.6304304339 21436582.3209348582 -0.140907 0.947901 -2.588248 0.633633 -0.925181
39 18979441.1819651648 18979441.1819651648 0.534728 1.295639 -1.311581 -0.749414 -0.195697
40 18986647.5831024349 18979441.1819651648 1.030693 1.070307 -1.530835 -1.223162 -1.147301
41 25565932.3637691624 18979441.1819651648 1.004635 0.597637 -0.719398 -0.508322 -0.784176
42 37651850.0912463292 18979441.1819651648 1.854149 0.034909 -1.045954 -0.080026 -0.191711
43 30186924.8777778633 18979441.1819651648 0.792598 0.309448 -0.980342 -0.356762 0.414708
44 25384500.6028142199 18979441.1819651648 1.683872 0.941710 -1.198773 -0.879426 -0.061691
45 14636878.8495336100 14636878.8495336100 0.664985 1.946266 -2.252434 -0.797646 -1.426122
46 33131909.2272289842 14636878.8495336100 0.574153 0.264777 -3.299128 0.378886 -1.218078
47 16816125.5371784903 14636878.8495336100 0.904462 1.448017 -2.326439 -1.524723 -0.347019
48 16892849.7677015141 14636878.8495336100 0.553958 1.077939 -2.769662 -1.509845 -1.367969
49 20178071.4498727098 14636878.8495336100 0.107902 1.120683 -2.850849 -0.284377 -1.832053
50 16803111.1632394083 14636878.8495336100 -0.132096 1.040852 -1.792874 -0.965618 -1.486640
