evaluations raw_y raw_y_best x0 x1
1 49.3177145731 49.3177145731 2.677810 -1.981718
2 52.9335696260 49.3177145731 0.927617 4.511158
3 37.2742739993 37.2742739993 -0.890406 -0.198334
4 60.2927495782 37.2742739993 4.420344 1.567364
5 31.3119996135 31.3119996135 -2.594216 -4.410580
6 37.0642651780 31.3119996135 -4.770633 2.587091
7 13.4891751222 13.4891751222 -4.483737 -4.474528
8 28.2627079000 13.4891751222 -4.946668 -4.544524
9 45.9623840786 13.4891751222 -4.879320 -4.748713
10 10.6187052168 10.6187052168 -3.732394 -4.863498
11 7.1748279139 7.1748279139 -3.649064 -4.839709
12 9.7679966214 7.1748279139 -4.627950 -4.818491
13 10.3199929863 7.1748279139 -4.460253 -4.871577
14 17.2252259537 7.1748279139 -4.263732 -4.853944
15 24.3622023216 7.1748279139 -4.293674 -4.902347
16 6.4930939370 6.4930939370 -3.550594 -4.909600
17 31.3265146976 6.4930939370 -2.985831 -4.903916
18 6.4421387908 6.4421387908 -3.721170 -3.907118
19 4.4156043414 4.4156043414 -3.649582 -1.363773
20 42.3150985645 4.4156043414 -3.490068 4.593152
