evaluations raw_y raw_y_best x0 x1
1 94.3766772662 94.3766772662 1.424588 3.340431
2 3.1325570082 3.1325570082 -3.187816 1.890485
3 376.7623543526 3.1325570082 -0.049755 -1.060232
4 533.7160068517 3.1325570082 -4.844840 -2.283154
5 1650.5143542284 3.1325570082 3.301071 -4.076545
6 599.7551932793 3.1325570082 4.262074 0.311866
7 34.2711439627 3.1325570082 -2.695590 1.631286
8 21.9736456564 3.1325570082 -2.731035 2.271468
9 80.7265317231 3.1325570082 -3.412353 2.603777
10 68.1505668581 3.1325570082 -3.330592 1.082533
11 33.0704965321 3.1325570082 -4.007342 1.713889
12 36.8314397808 3.1325570082 -4.267417 0.923459
13 18.4840737117 3.1325570082 -4.885491 1.491083
14 12.4621982265 3.1325570082 -4.707233 2.331489
15 40.6474528336 3.1325570082 -4.464660 3.171385
16 19.3163234825 3.1325570082 -1.765356 2.137361
17 103.3472558836 3.1325570082 -1.970430 2.955137
18 65.1001778984 3.1325570082 -1.648912 1.253980
19 10.7230503497 3.1325570082 -0.863088 1.978344
20 91.2429756655 3.1325570082 -0.827969 2.799223
