evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31 x32 x33 x34 x35 x36 x37 x38 x39
1 86.5056192579 86.5056192579 -3.290117 3.562162 4.702888 2.741826 4.391501 -3.370208 1.822117 4.569906 0.643778 1.221164 2.934110 0.625538 -3.218270 -4.397115 -1.453792 3.078451 -2.803494 1.014616 -0.230868 2.465930 -0.096015 -1.511792 -4.302845 2.391639 3.041065 -3.746726 -4.419972 1.624572 -4.065491 4.918621 -3.641723 4.229937 2.487237 0.343958 3.660239 4.307112 2.389791 -0.093305 -4.787252 2.198354
2 86.5411312009 86.5056192579 -3.854275 -4.236468 0.129119 -2.538141 2.883172 3.957585 -4.611197 -3.490879 4.060132 3.365625 3.431327 1.094896 -0.689473 -4.874957 -1.376187 4.948785 0.026426 3.059454 -3.377684 -4.802422 3.468469 4.035170 3.045019 3.329626 -1.305601 -1.021918 -4.845478 -0.268185 -3.112459 4.560906 0.961560 -3.117483 -1.324846 -2.369144 4.265462 -4.033664 1.731164 -3.904644 -1.524552 -1.302990
3 86.5417466152 86.5056192579 3.410329 3.750659 4.247761 1.754103 -0.739090 0.834343 -1.643292 -2.329550 2.349420 1.793931 -0.863945 -4.863958 4.476734 -3.727002 1.810094 0.940460 -1.485095 -1.010547 -0.479976 -1.752952 -3.903492 1.335950 0.429586 2.502098 1.469178 3.936131 -1.928888 -0.172898 -0.653739 4.774811 -0.520098 -2.298367 4.437476 -4.038355 -4.926156 -2.231949 1.615385 2.171546 3.009013 2.648180
4 86.4429463634 86.4429463634 -3.806500 -4.437160 0.466409 -3.190889 -0.428438 1.948400 -3.272470 -1.372906 4.167992 4.354825 0.880355 4.749809 3.493985 -2.381643 2.456886 4.271331 -4.692286 -1.259328 4.836046 -1.970535 -4.198125 -0.455839 -0.328837 2.009306 1.009514 -1.648438 1.798457 -3.156009 -2.124812 -2.809209 2.972876 0.219007 1.252650 -1.006632 1.415982 -4.099052 0.404321 2.945625 2.014694 1.842703
5 86.2473893827 86.2473893827 -0.808251 2.158881 -3.275839 -0.903929 -2.949763 4.226794 -3.010355 -2.608060 2.083355 -2.332049 4.963749 3.246292 2.486826 0.960628 -1.942219 -0.127892 -0.960105 -3.133051 1.763438 2.148174 0.029959 -0.038096 0.222662 -3.201531 0.533779 -4.490980 4.648504 -2.390182 -0.714231 1.746887 -3.817284 1.730498 4.381162 -0.605267 -4.338753 0.137382 2.098442 0.156182 4.172627 -0.981964
6 86.5230464202 86.2473893827 2.795969 4.254191 -2.134269 2.016108 1.760520 3.824737 4.391273 -1.700206 -1.945635 2.357173 -2.215491 -2.738515 4.115234 -2.973766 3.833251 4.749193 3.071156 -2.022049 -4.956893 -1.085322 2.784667 4.122108 1.154559 -1.200907 -1.596182 0.608133 -0.295248 -4.986328 2.530281 -4.843930 2.455501 -1.262970 4.055992 1.426012 -4.650767 -3.702926 2.056081 2.311883 -1.089104 -0.760399
7 86.5261530689 86.2473893827 2.173673 0.476705 0.829818 3.286907 1.424218 3.891228 -1.964259 -4.727874 2.251968 -3.829823 -1.639653 3.389835 2.954751 -4.326743 3.346151 0.077143 -0.557127 -1.174471 4.706547 -0.498988 -0.010231 -1.649668 0.688568 3.823838 -2.948217 4.508969 -3.973739 3.922789 1.990545 1.211179 -3.370534 -2.110446 0.131172 -2.986487 0.661522 -3.308532 -3.545681 2.561622 -1.252595 -0.902848
8 86.5487547948 86.2473893827 -0.131579 -3.540259 3.846585 1.262546 2.997045 -4.029053 -4.712181 -3.555435 4.534579 -0.308233 4.356004 -3.228605 -4.389686 -4.118224 -4.448659 1.642227 -3.596567 1.693408 2.245293 4.925512 4.220308 4.854561 4.644333 -2.727752 -3.040838 2.136401 -3.829701 4.032428 4.349763 2.655662 -4.683884 -3.233015 1.460027 -3.476310 -4.802424 -3.443281 4.143947 0.814347 2.589891 4.050422
9 86.4986235666 86.2473893827 -1.672442 -2.791173 -3.539467 -2.711366 1.669862 -4.543423 1.724099 -4.583037 3.739148 0.768394 3.631995 -2.080705 1.021181 2.709916 1.659409 -3.190861 -2.469542 1.930198 3.531090 -4.320197 4.073132 -1.127534 -3.809288 -0.205992 0.912556 3.345087 4.862856 -1.470697 -1.649613 2.187707 0.658426 -1.359761 2.346645 -3.753732 0.842342 -2.782865 -3.737145 -1.171502 0.976391 4.428140
10 86.5256149449 86.2473893827 0.472128 -3.234771 -1.803788 -1.502530 -1.029710 -0.404029 -0.563642 4.975595 -0.851945 -3.837461 -2.631694 -0.820853 3.586978 -4.635152 0.727040 -3.455326 0.999562 -4.156467 4.163550 -0.075492 -3.012542 -0.585468 4.257595 2.626275 -4.786036 -0.306232 0.706505 2.096906 -1.154947 -4.161118 0.329752 -4.298406 4.121785 -0.273415 -4.280193 1.698128 -4.124337 3.219631 3.911486 -3.965654
