evaluations raw_y raw_y_best x0 x1
1 86.1102213660 86.1102213660 -1.210189 0.806449
2 38.0441942747 38.0441942747 2.036305 -4.800966
3 32.2360583324 32.2360583324 3.820939 -0.404013
4 17.2285552290 17.2285552290 -2.960548 -2.891541
5 33.7835063595 17.2285552290 -4.965731 3.125518
6 126.3436525519 17.2285552290 1.349324 4.734766
7 43.3621169496 17.2285552290 -3.144438 -3.413854
8 137.5921921577 17.2285552290 -2.790696 -2.403972
9 32.4011176533 17.2285552290 -3.009387 -3.040122
10 107.0907528920 17.2285552290 -3.505825 -4.176345
11 33.5410944081 17.2285552290 3.557953 -1.113600
12 60.7716043172 17.2285552290 4.353696 -0.976109
13 30.4718434615 17.2285552290 3.084755 -0.505276
14 51.5552750885 17.2285552290 3.364671 0.288902
15 36.3645667589 17.2285552290 2.714705 -1.255011
16 17.5014050183 17.2285552290 -4.998700 3.975111
17 9.6593791263 9.6593791263 -4.482539 3.863620
18 70.8569596372 9.6593791263 -4.473959 4.363627
19 6.3606237877 6.3606237877 -4.603779 3.628135
20 18.8000827174 6.3606237877 -4.120909 3.522746
