evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2513.8888676641 2513.8888676641 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 307.6777129734 307.6777129734 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 1344.8804713881 307.6777129734 2.927730 -1.143188 0.799407 1.264259 1.701072
4 6818.3557029568 307.6777129734 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 269.3196329597 269.3196329597 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 649.3878247606 269.3196329597 4.042213 1.283049 -3.285135 3.400078 0.418754
7 5477.5763869705 269.3196329597 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 135.5978060124 135.5978060124 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 7313.0061366192 135.5978060124 0.094865 2.834266 -2.025914 2.649410 4.445081
10 1127.3814824565 135.5978060124 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 251.4885099484 135.5978060124 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 896.3921100741 135.5978060124 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 138.3604322044 135.5978060124 0.583803 3.834995 2.212170 4.288283 -3.568848
14 421.0699069172 135.5978060124 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 313.8561251631 135.5978060124 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 127.6910553452 127.6910553452 -2.954643 -0.028579 2.766227 4.845266 -2.576105
17 148.2844243235 127.6910553452 -3.332045 0.049688 3.277776 4.818102 -2.363620
18 137.9278842755 127.6910553452 0.692790 3.628717 2.553554 4.821156 -3.762114
19 138.3817722768 127.6910553452 -2.842061 0.519412 3.192518 4.880850 -2.556137
20 137.9097927226 127.6910553452 -2.769136 0.116057 3.119206 4.445400 -2.158965
21 157.8828098059 127.6910553452 0.223808 3.255416 2.336402 4.540255 -3.513451
22 131.6695651919 127.6910553452 -2.961972 0.065491 3.271397 4.392439 -2.860028
23 261.4047034917 127.6910553452 0.907071 1.068726 -1.823365 -0.238302 -1.028116
24 116.7967539415 116.7967539415 0.815294 3.470187 2.253917 4.709012 -3.090033
25 138.9557276620 116.7967539415 0.864450 3.282082 2.672742 4.221060 -3.466918
26 182.4956189954 116.7967539415 0.412407 3.751315 2.821259 4.511854 -3.158454
27 157.4015514841 116.7967539415 0.264865 3.623296 2.893975 4.150119 -3.973980
28 177.1491123645 116.7967539415 1.164142 1.011167 -1.814896 -0.284866 -1.882170
29 226.7325265683 116.7967539415 0.688144 1.222283 -2.053914 -0.841254 -1.599363
30 206.9979765729 116.7967539415 1.055811 1.614600 -2.300133 -0.182242 -1.555761
31 276.8657056773 116.7967539415 1.510945 1.396057 -1.880607 -0.739282 -1.371839
32 192.0751840296 116.7967539415 0.450869 0.927965 -2.296056 0.001146 -1.708698
33 202.4264928115 116.7967539415 0.478807 1.552985 -1.571502 -0.108096 -1.743283
34 140.1569378611 116.7967539415 1.052947 4.120156 2.984078 4.219258 -3.710621
35 176.1928515280 116.7967539415 0.978850 1.209671 -1.863158 0.610056 -1.601205
36 156.2778419335 116.7967539415 0.755386 1.451696 -2.114001 0.271674 -2.397001
37 155.5565981888 116.7967539415 1.288303 0.954097 -2.586382 0.367357 -2.031394
38 158.1459644572 116.7967539415 0.822199 3.488927 3.473682 4.563424 -3.726387
39 98.1017786566 98.1017786566 0.861411 0.522039 -1.999063 0.471268 -2.303590
40 150.0860393197 98.1017786566 0.857310 0.743126 -2.489408 -0.292418 -2.548618
41 213.4518433418 98.1017786566 1.422371 1.430310 -2.552170 -0.602331 -2.353886
42 144.6612273592 98.1017786566 1.530673 0.957296 -2.027587 0.179860 -2.763625
43 174.6952532476 98.1017786566 1.589408 0.209991 -2.281231 -0.098151 -2.257478
44 143.5016967597 98.1017786566 1.649826 0.703105 -2.957504 -0.002230 -2.850368
45 97.9300986841 97.9300986841 1.145847 0.364540 -2.600059 0.578084 -2.919702
46 114.2467718448 97.9300986841 1.810032 0.414480 -2.268168 0.876172 -2.444878
47 140.3180629436 97.9300986841 1.892880 0.089935 -2.270262 0.295131 -3.164633
48 105.3221266502 97.9300986841 1.864694 0.894405 -2.625582 0.845900 -3.204293
49 120.2681450646 97.9300986841 1.174117 1.060908 -2.199253 1.166301 -2.703486
50 92.1343505234 92.1343505234 1.437907 0.446735 -1.800605 0.959265 -3.226605
