evaluations raw_y raw_y_best x0 x1
1 36.7924810217 36.7924810217 -1.210189 0.806449
2 28.1200874083 28.1200874083 2.036305 -4.800966
3 69.8104767856 28.1200874083 3.820939 -0.404013
4 19.2863934137 19.2863934137 -2.960548 -2.891541
5 8.5110218198 8.5110218198 -4.965731 3.125518
6 18.2586764260 8.5110218198 1.349324 4.734766
7 4.0052193125 4.0052193125 -5.000000 3.648099
8 2.5409081336 2.5409081336 -4.485401 3.595779
9 11.9225888938 2.5409081336 -4.586520 4.168691
10 2.9026977587 2.5409081336 -4.045579 3.107155
11 0.6995437313 0.6995437313 -3.740947 3.595304
12 5.2535342697 0.6995437313 -3.275611 3.176111
13 1.0264460598 0.6995437313 -3.128723 4.011372
14 3.3124228484 0.6995437313 -2.474683 3.790149
15 8.1105836667 0.6995437313 -2.608123 4.560389
16 18.4110013457 0.6995437313 -1.528316 3.849132
17 7.8622610443 0.6995437313 -3.845148 2.078077
18 3.5086501805 0.6995437313 -3.590926 4.331938
19 18.0028423688 0.6995437313 -2.410042 2.896078
20 11.0082671499 0.6995437313 -4.599052 1.224162
