evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 12.3868647994 12.3868647994 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 31.3457218561 12.3868647994 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 271.1421730519 12.3868647994 -3.540513 4.795988 3.308135 2.702011 4.181892
4 32.0667048869 12.3868647994 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 22.7313705769 12.3868647994 0.402164 4.063101 -0.986969 1.186366 0.573053
6 38.5196733333 12.3868647994 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 158.0851901454 12.3868647994 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 24.5277641582 12.3868647994 2.766908 -0.146012 3.818532 4.248324 0.263673
9 24.5013181139 12.3868647994 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 6.7919889573 6.7919889573 4.716978 2.448693 0.831444 1.832727 -1.565477
11 11.3794480927 6.7919889573 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 159.4957244388 6.7919889573 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 58.7266191668 6.7919889573 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 19.0279373461 6.7919889573 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 17.2911650751 6.7919889573 1.376563 0.718049 4.377822 -1.989736 4.360613
16 785.0481250834 6.7919889573 -4.859282 4.405535 0.073517 1.278084 4.635357
17 32.1971082410 6.7919889573 0.030316 0.976224 4.635883 -4.749434 4.738545
18 214.8863054941 6.7919889573 -4.645959 4.013850 4.052367 3.069097 -4.719386
19 354.1719803046 6.7919889573 -4.979108 2.462718 3.483622 4.990208 1.870338
20 298.9415582520 6.7919889573 -4.961959 4.723404 -2.374117 -3.433072 -1.291863
21 366.0786144610 6.7919889573 -4.807813 3.083984 -4.129929 -4.631332 4.528551
22 610.8942384957 6.7919889573 -4.998496 3.694200 3.742148 4.539727 4.528156
23 10.7117751627 6.7919889573 4.859772 4.539085 1.790733 0.213479 4.417875
24 86.4329250050 6.7919889573 -2.572380 -4.737004 -2.538386 1.032741 4.859065
25 401.9356788060 6.7919889573 -4.349934 4.954405 4.248577 3.784416 4.684132
26 32.5044244645 6.7919889573 0.376770 -4.123441 1.650662 2.015185 -4.949212
27 18.7448246498 6.7919889573 4.955373 -3.952781 -0.185236 0.699145 -2.732323
28 331.9456820016 6.7919889573 -4.953723 4.415934 2.957111 -4.102541 3.023562
29 19.7024289973 6.7919889573 3.982627 4.803683 1.717993 -3.490396 -4.170597
30 15.0268049892 6.7919889573 2.653811 4.638303 -0.643968 -0.023258 4.784901
31 329.8748946627 6.7919889573 -4.390390 -1.610282 2.982615 4.967536 4.781273
32 160.9951577255 6.7919889573 -4.955740 -4.733205 -4.768227 -1.613683 -2.070410
33 18.1542903945 6.7919889573 4.996954 0.070825 -2.283123 -4.953502 -3.967423
34 94.7896387337 6.7919889573 -4.977426 0.813402 -1.559520 -4.703344 -4.995068
35 30.4986697974 6.7919889573 2.572620 4.254614 4.726200 4.913547 4.934980
36 494.5851213128 6.7919889573 -4.980169 -0.811864 4.208726 -0.920856 4.434457
37 35.9661558066 6.7919889573 -1.069723 4.909894 -1.719975 0.361145 -4.717231
38 28.2258336557 6.7919889573 4.339967 -4.135737 -4.698809 -0.691515 -4.857960
39 267.1290529832 6.7919889573 -4.783656 -4.335437 4.065310 -1.057758 4.750018
40 67.6554445990 6.7919889573 -0.319132 4.637933 -4.062964 1.438047 4.834416
41 33.1153854333 6.7919889573 4.999072 -2.648445 -2.924131 4.546902 4.666354
42 478.7962216100 6.7919889573 -4.954989 3.924147 1.084849 2.040998 4.325238
43 25.2388713185 6.7919889573 2.393830 -4.958511 -1.071807 0.521105 4.960888
44 402.1933337323 6.7919889573 -4.639163 1.754016 3.127345 -2.439304 4.989708
45 26.2380565691 6.7919889573 -1.642070 -4.884497 4.573447 3.646897 1.699144
46 42.2468492644 6.7919889573 -3.238030 -4.940623 -2.332401 -4.843864 -4.215887
47 11.2508834954 6.7919889573 4.859068 4.845049 -0.303033 1.835423 -1.663935
48 15.1005360490 6.7919889573 4.783879 4.051703 4.209854 -2.527243 1.464949
49 347.1703759993 6.7919889573 -4.991469 0.642322 -4.685365 -3.752394 4.552468
50 28.6016144303 6.7919889573 2.157173 3.838661 -4.811776 4.198577 -3.163450
