evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 54002.2301469949 54002.2301469949 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 31092.2312548410 31092.2312548410 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 4244.1726338667 4244.1726338667 2.927730 -1.143188 0.799407 1.264259 1.701072
4 65390.3962345138 4244.1726338667 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 7015.1340817239 4244.1726338667 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 15387.7760943455 4244.1726338667 4.042213 1.283049 -3.285135 3.400078 0.418754
7 279573.7531377720 4244.1726338667 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 77908.4844631636 4244.1726338667 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 59589.6862045826 4244.1726338667 0.094865 2.834266 -2.025914 2.649410 4.445081
10 37397.1905577988 4244.1726338667 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 22950.9009444019 4244.1726338667 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 58629.3896850010 4244.1726338667 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 63183.2180454588 4244.1726338667 0.583803 3.834995 2.212170 4.288283 -3.568848
14 63288.0701657976 4244.1726338667 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 80581.4233751503 4244.1726338667 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 6214.4470709149 4244.1726338667 2.736492 -1.078897 0.390338 1.540421 1.907594
17 4426.7944209937 4244.1726338667 2.628326 -1.436026 0.442091 1.281418 1.501494
18 3974.2194223280 3974.2194223280 2.768535 -0.932680 0.329771 1.018368 1.598343
19 3307.3013047302 3307.3013047302 2.819506 -0.942116 0.491618 1.522035 1.289771
20 2828.3715316825 2828.3715316825 2.350357 -0.928346 0.709424 1.305764 1.565424
21 3245.9450401144 2828.3715316825 2.809628 -0.408449 0.706243 1.373793 1.710925
22 1792.5587018505 1792.5587018505 2.766462 -0.659736 0.913838 0.989519 1.189555
23 2279.0759986770 1792.5587018505 2.719430 -0.672957 1.242098 1.601321 1.339422
24 1439.9835811308 1439.9835811308 2.426517 -0.285611 0.794811 1.477014 1.075415
25 1634.5330622786 1439.9835811308 2.342221 -0.260034 1.256059 1.139602 1.496555
26 1711.8575352042 1439.9835811308 2.925572 -0.007467 1.213948 1.305985 1.179977
27 1340.7755628922 1340.7755628922 2.450470 -0.360552 1.464402 1.232209 0.786319
28 1005.2173218697 1005.2173218697 2.435077 0.072770 1.003882 0.800378 0.923394
29 1957.5467883157 1005.2173218697 2.765047 -0.188199 1.610346 0.640918 1.139314
30 1400.6949441970 1005.2173218697 2.375717 0.352665 1.660654 1.078153 1.041869
31 1045.4350741371 1005.2173218697 2.286351 0.116272 1.445763 1.836143 1.165957
32 907.5714976086 907.5714976086 2.423934 0.382421 1.169953 1.502541 0.572647
33 634.8917637349 634.8917637349 1.787282 0.150302 1.216598 1.327736 0.886643
34 907.7774030225 634.8917637349 2.097491 0.186203 1.515333 0.818872 0.306603
35 1041.6105662626 634.8917637349 1.893614 -0.216822 1.570999 0.558874 0.940039
36 574.4684004493 574.4684004493 1.866353 -0.436715 0.943400 0.863397 0.461016
37 834.3763938516 574.4684004493 2.427255 -0.475901 1.314270 0.344921 0.421228
38 962.7325014277 574.4684004493 2.622315 -0.207419 0.901583 0.985325 0.097814
39 1500.0239702048 574.4684004493 2.989855 0.151964 1.498561 0.756018 0.349415
40 1134.2111730186 574.4684004493 2.077723 -1.094189 1.203519 0.608680 1.001364
41 725.0048712254 574.4684004493 1.965998 -0.270973 1.197101 1.721887 0.168137
42 934.8791751915 574.4684004493 1.657336 -0.795035 1.332391 1.478341 0.899158
43 1224.9573154923 574.4684004493 1.897551 -0.795315 1.660121 0.970210 0.207419
44 1499.7452819344 574.4684004493 2.269332 -1.132771 0.968205 1.305084 0.411376
45 2938.2966996083 574.4684004493 2.282488 -1.381521 1.728788 1.240586 0.960289
46 1200.1361350623 574.4684004493 1.743599 -0.132689 2.010419 1.550771 0.595887
47 1956.0616434818 574.4684004493 2.177820 -0.844811 1.733076 2.034988 0.525309
48 1752.0413461750 574.4684004493 2.556187 -0.204082 1.839819 1.469777 -0.075548
49 2424.6610297669 574.4684004493 2.949712 -0.948808 1.579863 0.958397 0.197402
50 3269.8797297510 574.4684004493 2.473907 -0.406364 2.294506 0.747802 0.455373
