evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 40.4823109124 40.4823109124 0.783524 4.913120 1.927697 3.532880 -0.025922
2 361.1239759783 40.4823109124 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 642.5944041275 40.4823109124 0.026247 -4.325480 1.272778 4.503313 0.479995
4 629.5080691636 40.4823109124 4.260352 4.110757 2.850092 0.459802 4.310318
5 638.3219807448 40.4823109124 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 1177.6895287580 40.4823109124 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 1646.0162655753 40.4823109124 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 428.8398706716 40.4823109124 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 2204.1785984565 40.4823109124 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 2362.3239465661 40.4823109124 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 193.7060431980 40.4823109124 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 263.0389872744 40.4823109124 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 572.4027536307 40.4823109124 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 2073.1756732105 40.4823109124 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 113.7657117213 40.4823109124 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 33.7431136201 33.7431136201 0.472916 4.781255 2.073816 3.588392 -0.361612
17 45.2432578288 33.7431136201 0.698038 4.409801 1.973293 3.595228 -0.102561
18 49.6170850664 33.7431136201 0.574056 4.667736 2.165747 3.174112 -0.075765
19 59.9746204852 33.7431136201 0.313483 4.693516 1.749721 3.441002 0.017520
20 61.5896416452 33.7431136201 0.426679 4.728248 2.264255 3.673609 0.160836
21 87.3245908428 33.7431136201 -0.008126 5.000000 2.247509 3.279583 -0.088449
22 51.2118293178 33.7431136201 0.019798 4.323713 2.255160 3.427250 -0.196393
23 29.8246316945 29.8246316945 0.311940 4.624430 2.785527 3.440760 -0.337053
24 35.9960503308 29.8246316945 0.606447 4.131714 2.612449 3.652515 -0.341039
25 19.3613935429 19.3613935429 0.418403 4.290255 2.432219 3.206997 -0.745736
26 28.5664369110 19.3613935429 0.142373 4.355731 2.537650 3.806965 -0.785517
27 12.0183741159 12.0183741159 0.836945 4.602829 2.616767 3.653774 -0.811709
28 10.6011365829 10.6011365829 0.250708 4.938549 2.580253 3.366184 -1.012736
29 182.5540052281 10.6011365829 -1.055714 -0.023024 4.401332 -3.544217 -2.882837
30 11.1730601254 10.6011365829 0.415015 4.420373 3.070048 3.443533 -1.070824
31 36.8252320324 10.6011365829 -0.258378 4.499993 2.811300 3.178905 -0.883137
32 36.8252320324 10.6011365829 0.032976 3.858395 3.020633 3.373506 -0.637819
33 15.0346201473 10.6011365829 0.086114 4.172411 2.590769 3.380306 -1.469272
34 26.7814563405 10.6011365829 1.264237 4.765247 2.677997 3.524707 -0.119245
35 13.6107671633 10.6011365829 -0.272272 4.156772 3.132983 3.754530 -1.275960
36 10.8854920252 10.6011365829 -0.048332 4.770987 2.848448 3.793298 -1.521984
37 23.0894213514 10.6011365829 -0.550234 4.486522 2.378588 3.683131 -1.305858
38 36.7835232321 10.6011365829 1.004320 4.952445 2.800497 2.981745 -0.661298
39 14.1511396757 10.6011365829 1.093476 4.203136 3.025799 3.102342 -0.467452
40 26.6831408821 10.6011365829 1.009733 4.744681 3.396955 3.562275 -0.487558
41 21.0783208769 10.6011365829 -0.447041 4.892674 2.961987 3.933872 -0.838842
42 14.6223971957 10.6011365829 -0.723184 4.804283 3.090517 3.442602 -1.497205
43 52.8631874099 10.6011365829 0.881993 4.695790 3.239831 2.985269 0.119402
44 31.0751340470 10.6011365829 -0.090537 5.000000 3.542223 3.471312 -1.058630
45 124.3501538252 10.6011365829 -0.402070 0.767217 3.960106 -3.196482 -3.144287
46 36.7102640955 10.6011365829 0.464290 4.515296 3.558365 2.841274 -0.614161
47 181.8599290736 10.6011365829 -0.603409 0.753471 4.170800 -3.248818 -2.144456
48 17.2619287714 10.6011365829 -0.023688 4.634656 3.237844 2.959714 -1.662405
49 19.3403336690 10.6011365829 0.433837 3.989997 3.059599 2.620469 -1.177828
50 19.5567626430 10.6011365829 -0.188014 4.053161 3.636451 2.997576 -1.229515
