evaluations raw_y raw_y_best x0 x1
1 20.2883684643 20.2883684643 1.576781 -0.292100
2 325.4839008157 20.2883684643 -4.554566 -3.129731
3 24.1947965038 20.2883684643 1.771779 -4.373149
4 144.9531671896 20.2883684643 4.931779 2.359288
5 28.3010577547 20.2883684643 -2.473262 0.188640
6 25.7800340065 20.2883684643 -0.722370 4.527232
7 8.6305216796 8.6305216796 1.548105 -1.006453
8 16.0044461783 8.6305216796 0.909640 -0.731791
9 5.1473924369 5.1473924369 2.352056 -0.813090
10 18.7648439902 5.1473924369 2.261753 -1.576606
11 23.1756530166 5.1473924369 3.138853 -1.122579
12 24.9130436699 5.1473924369 2.813284 -0.084037
13 0.5876388736 0.5876388736 1.001348 -1.756614
14 6.7845741637 0.5876388736 0.250527 -1.552113
15 13.1710726992 0.5876388736 0.495451 -2.417145
16 19.9438878378 0.5876388736 1.492441 -2.564953
17 4.9399020095 0.5876388736 -0.583656 -2.112858
18 21.7603023281 0.5876388736 -0.759693 -1.244480
19 10.5481608032 0.5876388736 -0.535206 -3.033393
20 19.0049412188 0.5876388736 -1.380841 -2.541720
