evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 21.1435202661 21.1435202661 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 16.0701611387 16.0701611387 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 19.6863976259 16.0701611387 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 26.2825788505 16.0701611387 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 11.5923514883 11.5923514883 1.599721 1.734838 -1.516873 4.558093 3.943305
6 23.0261905468 11.5923514883 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 48.1552065100 11.5923514883 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 23.3115561249 11.5923514883 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 66.9925364807 11.5923514883 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 7.3210024985 7.3210024985 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 29.5809484650 7.3210024985 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 15.5787326955 7.3210024985 1.845597 0.818235 -3.798330 0.342026 1.625998
13 92.2077990451 7.3210024985 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 29.9048099120 7.3210024985 2.991976 -4.034293 2.231399 3.381374 1.803255
15 176.3910313634 7.3210024985 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 7.2326782780 7.2326782780 -0.752348 1.446214 0.872436 1.388510 -1.981342
17 14.0983918497 7.2326782780 2.215929 1.771153 -1.698320 4.184938 3.970642
18 14.8406989120 7.2326782780 -1.115171 1.347837 1.153850 1.646762 -1.615999
19 13.3061744000 7.2326782780 -0.474251 0.988089 1.198789 1.187769 -1.786073
20 19.0288892286 7.2326782780 -1.102668 1.336898 1.104615 0.885982 -2.014720
21 7.5798935414 7.2326782780 -0.678283 1.211908 1.258736 1.710096 -2.343615
22 11.1153840282 7.2326782780 -0.312432 1.639780 1.258244 1.704875 -1.939162
23 13.2404110626 7.2326782780 -0.567957 1.072687 1.873312 1.839338 -1.917394
24 23.1490706878 7.2326782780 1.623702 2.056956 -1.963157 4.247214 3.411254
25 10.8780253266 7.2326782780 -0.363567 1.542527 1.283339 1.167740 -2.492374
26 8.2962128187 7.2326782780 -0.213625 1.200630 0.581297 1.590124 -2.398520
27 6.0432872243 6.0432872243 0.100264 0.919447 1.266646 1.664493 -2.434334
28 15.7853308402 6.0432872243 -0.190335 0.789323 0.922481 2.060008 -2.027952
29 14.6962230009 6.0432872243 2.051309 1.674651 -0.798817 4.453609 4.162906
30 11.1540941042 6.0432872243 -0.299666 0.677756 1.014534 1.339396 -2.792723
31 7.6781048821 6.0432872243 0.422293 1.051410 0.869492 1.128347 -2.387376
32 11.2394534889 6.0432872243 0.334512 1.287278 0.954495 1.611639 -2.960221
33 7.8875491855 6.0432872243 0.372365 0.940418 1.681821 1.087020 -2.622610
34 14.2279464405 6.0432872243 -0.157119 1.089327 1.918803 1.632697 -2.876118
35 16.3548607060 6.0432872243 0.679452 0.451043 1.198515 1.416748 -2.706268
36 9.3195320115 6.0432872243 0.625537 1.408889 1.497272 1.421455 -2.204005
37 9.1797690174 6.0432872243 0.028289 1.284179 2.025284 1.048629 -1.991626
38 9.0526196957 6.0432872243 0.489662 1.315168 1.441548 0.528444 -2.089336
39 15.6490784867 6.0432872243 0.501302 0.750038 1.565084 1.074588 -1.843750
40 10.4066141984 6.0432872243 0.212193 1.769167 0.721651 0.963889 -1.927077
41 12.4665752947 6.0432872243 0.652455 1.713332 1.230060 0.762017 -2.749570
42 20.5495746819 6.0432872243 1.889959 1.274654 -1.650372 4.738231 4.696506
43 8.3766275745 6.0432872243 0.012989 2.046984 1.653305 0.784433 -1.736272
44 16.7330761705 6.0432872243 0.496823 1.892240 2.143977 0.735856 -2.317347
45 15.5754485684 6.0432872243 -0.637696 1.981713 2.152222 1.179916 -1.646620
46 7.2737441112 6.0432872243 0.655726 1.823958 1.385422 0.860831 -1.302845
47 18.7115737546 6.0432872243 0.078452 1.666631 1.288627 0.360282 -1.224302
48 11.0729894236 6.0432872243 0.723900 2.366117 1.279367 1.115869 -1.767983
49 10.7290726470 6.0432872243 1.175965 1.612820 0.961760 0.824772 -1.808004
50 8.9832170305 6.0432872243 0.755691 1.700125 0.918392 1.556598 -1.301442
