evaluations raw_y raw_y_best x0 x1
1 0.6646154222 0.6646154222 1.576781 -0.292100
2 22.9948002562 0.6646154222 -4.554566 -3.129731
3 51.1255318366 0.6646154222 1.771779 -4.373149
4 32.5390233691 0.6646154222 4.931779 2.359288
5 3.4147584378 0.6646154222 -2.473262 0.188640
6 127.9172821958 0.6646154222 -0.722370 4.527232
7 189.1816471238 0.6646154222 3.529497 4.995987
8 4.3829907356 0.6646154222 3.190809 -2.280471
9 5.1510821212 0.6646154222 -4.274695 -1.034640
10 101.0270295395 0.6646154222 -4.833528 -4.954409
11 4.1009767997 0.6646154222 4.979366 -1.025797
12 6.1986818307 0.6646154222 -4.775349 1.028582
13 148.9282279325 0.6646154222 -4.509954 4.997315
14 5.4524662548 0.6646154222 -4.531711 0.004206
15 6.3983628298 0.6646154222 1.533037 1.213949
16 9.5671135296 0.6646154222 -4.195359 1.677733
17 191.0276277971 0.6646154222 4.999463 4.933360
18 4.8930028402 0.6646154222 3.504359 -2.352147
19 11.1853731786 0.6646154222 -0.229028 -2.782815
20 76.5557889062 0.6646154222 2.942150 -4.972778
