evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 134.9082925824 134.9082925824 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 137.0735974075 134.9082925824 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 164.8934794051 134.9082925824 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 134.8772203799 134.8772203799 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 118.3093946530 118.3093946530 1.599721 1.734838 -1.516873 4.558093 3.943305
6 70.6100350771 70.6100350771 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 62.5363164325 62.5363164325 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 118.1301433585 62.5363164325 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 104.8543761455 62.5363164325 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 89.1292770593 62.5363164325 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 83.0908569587 62.5363164325 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 109.7545526978 62.5363164325 1.845597 0.818235 -3.798330 0.342026 1.625998
13 95.3716065410 62.5363164325 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 103.7277687593 62.5363164325 2.991976 -4.034293 2.231399 3.381374 1.803255
15 99.3737360500 62.5363164325 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 24.7757980060 24.7757980060 -3.973798 -4.308939 -4.576083 4.656392 -3.869969
17 22.1453988329 22.1453988329 4.817653 -2.983489 -2.245898 3.550104 -4.848547
18 30.6080356845 22.1453988329 2.143222 4.415558 -2.512690 4.501707 -4.965990
19 27.5118655090 22.1453988329 2.967975 -4.805764 -4.096560 1.128520 -4.949343
20 20.1292085855 20.1292085855 4.265450 -1.307528 -3.466708 4.237412 -4.630863
21 21.9222809254 20.1292085855 2.210294 -2.745083 -4.030626 4.487495 -4.082476
22 28.8059839916 20.1292085855 -0.126563 -3.641442 -0.220373 4.547772 -4.639405
23 29.2516591172 20.1292085855 -1.087042 4.241166 -4.836398 4.296849 -4.774022
24 24.0373609164 20.1292085855 1.544501 1.329196 -4.215645 4.102597 -4.820004
25 22.2318628830 20.1292085855 4.889085 -2.708678 -4.941923 2.129444 -4.827964
26 13.1916651132 13.1916651132 4.765290 -4.205782 -4.173716 3.622593 -4.881405
27 19.5644243733 13.1916651132 0.149402 -4.118372 -4.194342 4.556612 -4.189503
28 21.4303078056 13.1916651132 -1.719664 -1.148146 -3.646916 4.534889 -4.903337
29 27.6534213244 13.1916651132 1.541097 -2.903834 0.920837 4.951041 -4.853170
30 17.0511168040 13.1916651132 3.339938 -4.326908 -1.910570 4.479477 -4.850264
31 15.9649633916 13.1916651132 4.537960 0.467560 -4.827202 4.208749 -4.921590
32 30.1516831652 13.1916651132 -4.827092 -2.182764 -3.358624 3.940749 -4.583233
33 26.2845463814 13.1916651132 4.376190 -4.796134 -2.770319 4.625995 -3.385585
34 22.8463650490 13.1916651132 -0.156707 2.791836 -4.906045 4.589978 -4.876924
35 22.3066266752 13.1916651132 -2.819341 -0.574857 -4.679573 4.046937 -4.975460
36 38.4305833451 13.1916651132 3.702761 -3.126777 4.161148 4.877701 -4.585560
37 24.4911113477 13.1916651132 -1.979790 -4.143226 -1.759926 4.131479 -4.914233
38 203.5112511978 13.1916651132 0.951487 4.122872 4.111592 -4.928824 4.859246
39 32.2745914813 13.1916651132 -3.338019 -4.686122 -4.947143 2.713474 -3.964682
40 75.9887210215 13.1916651132 -3.805948 4.769076 3.451801 4.912649 -2.740752
41 22.7397587980 13.1916651132 -3.843896 -4.494030 -3.927740 3.568351 -4.844543
42 75.5795910152 13.1916651132 1.716180 -2.391862 -1.381777 -4.948289 -4.972740
43 22.0279190558 13.1916651132 3.585530 -1.736773 -4.738896 4.843859 -3.689321
44 119.6021896651 13.1916651132 4.070645 -4.608780 -4.723771 1.935587 4.987116
45 24.2591862292 13.1916651132 4.522548 -4.307882 -0.385741 4.419592 -4.530449
46 37.9500921232 13.1916651132 -1.576708 -2.387505 -4.920891 4.904503 -2.405954
47 33.2655850335 13.1916651132 3.674378 -4.005456 -4.757874 4.868480 -2.133388
48 15.2342466493 13.1916651132 1.576255 -2.424397 -3.967729 4.839734 -4.693521
49 18.0564661128 13.1916651132 2.358956 -3.456792 -4.426072 4.890125 -3.976163
50 13.1807845517 13.1807845517 4.207668 -4.439060 -4.683361 4.116984 -4.457592
