evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 235.9069074966 235.9069074966 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 789.0592911662 235.9069074966 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 392.6101491081 235.9069074966 -3.540513 4.795988 3.308135 2.702011 4.181892
4 935.0946716879 235.9069074966 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 74.7584843851 74.7584843851 0.402164 4.063101 -0.986969 1.186366 0.573053
6 250.1583138111 74.7584843851 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 223.8988550468 74.7584843851 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 69.6222984562 69.6222984562 2.766908 -0.146012 3.818532 4.248324 0.263673
9 728.6570269477 69.6222984562 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 249.2747220225 69.6222984562 4.716978 2.448693 0.831444 1.832727 -1.565477
11 65.6743782485 65.6743782485 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 325.9564486669 65.6743782485 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 1856.7228121319 65.6743782485 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 1052.5306258984 65.6743782485 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 1548.5325079779 65.6743782485 1.376563 0.718049 4.377822 -1.989736 4.360613
16 110.2269998141 65.6743782485 0.639191 3.613729 -0.936712 0.967621 0.501120
17 48.1076040414 48.1076040414 0.464183 3.795505 -0.765833 1.410549 0.178652
18 105.4728540049 48.1076040414 0.890410 4.033329 -1.026420 1.315628 0.243718
19 75.0443501721 48.1076040414 0.461573 4.066535 -0.766017 0.911610 0.066386
20 94.9327486148 48.1076040414 0.681802 4.027395 -0.426733 1.187202 0.470486
21 59.6876028635 48.1076040414 0.731293 -1.164315 -2.097989 0.427295 1.194061
22 79.9383845013 48.1076040414 0.542228 -1.720742 -2.256173 0.225104 1.218405
23 43.6567813017 43.6567813017 0.403414 -1.394130 -1.751362 0.237422 1.523654
24 71.4050591470 43.6567813017 0.436131 -1.167740 -2.305863 0.032905 1.592084
25 53.7526637350 43.6567813017 0.344740 -1.226341 -1.937574 -0.071143 1.016018
26 47.3681153606 43.6567813017 -0.110841 -1.625811 -2.021447 -0.151165 1.449241
27 37.2090652543 37.2090652543 0.022231 -1.771061 -1.634720 0.248885 0.992905
28 131.7220343218 37.2090652543 3.175119 0.109817 4.346118 4.149744 0.055631
29 41.2760792000 37.2090652543 0.382334 -1.884551 -1.580393 -0.320093 1.247490
30 49.4661150960 37.2090652543 0.752295 -1.665224 -1.449484 0.231043 0.893702
31 24.6406966856 24.6406966856 0.136175 -1.398360 -1.135841 -0.105716 1.144081
32 34.7438952895 24.6406966856 0.297540 -1.959023 -1.048538 0.225372 1.416959
33 24.2574790085 24.2574790085 -0.276573 -1.773121 -1.262632 -0.105002 1.617522
34 16.6624026667 16.6624026667 -0.224170 -1.381391 -1.179561 0.527085 1.430167
35 27.3354071705 16.6624026667 -0.395702 -1.024291 -1.557761 0.021488 1.466448
36 41.2099607985 16.6624026667 0.041387 -1.193441 -1.040798 0.041806 1.914330
37 20.4348980948 16.6624026667 0.233444 -0.753689 -1.304854 0.471627 1.210627
38 22.3946870341 16.6624026667 0.566347 -1.260303 -0.873612 0.618449 1.354488
39 30.1669835111 16.6624026667 0.317766 -1.301632 -1.336517 0.889002 0.848715
40 15.9603957666 15.9603957666 0.002022 -1.133252 -0.672874 0.514643 0.845217
41 39.3002038996 15.9603957666 -0.340264 -1.007244 -1.369438 0.398629 0.663903
42 31.0024892039 15.9603957666 0.572241 -0.930461 -1.047660 0.345274 0.533066
43 15.0852178868 15.0852178868 -0.403283 -0.764970 -0.735960 0.079367 1.302237
44 23.4099173951 15.0852178868 -0.727395 -1.469196 -0.823047 0.031835 1.057209
45 19.2321904611 15.0852178868 -0.194882 -1.478246 -0.355513 0.165096 1.504439
46 9.0140940914 9.0140940914 -0.144186 -0.847588 -0.495910 0.783013 1.630537
47 12.9179237193 9.0140940914 -0.833650 -1.159645 -0.680372 0.390242 1.809756
48 18.4925923433 9.0140940914 -0.779879 -1.045624 -0.552242 0.777968 1.144060
49 13.9138377283 9.0140940914 -0.652933 -0.572839 -1.141048 0.767956 1.513865
50 16.8875574577 9.0140940914 -0.100492 -0.503045 -0.864076 1.097282 0.927357
