evaluations raw_y raw_y_best x0 x1
1 34.5140552817 34.5140552817 -0.882821 -4.460044
2 52.3440319387 34.5140552817 -4.663636 -1.705347
3 9.8326293534 9.8326293534 0.208364 -0.410950
4 68.2606951242 9.8326293534 4.287067 0.573615
5 53.7814781408 9.8326293534 3.059300 4.589611
6 73.0710428692 9.8326293534 -2.309256 3.300393
7 62.9877427487 9.8326293534 2.149551 -4.504030
8 72.9344386100 9.8326293534 -4.708042 4.334628
9 14.7423304991 9.8326293534 4.817585 -4.061696
10 61.2933420357 9.8326293534 -4.971016 -4.859395
11 28.4192582177 9.8326293534 4.871156 3.689921
12 64.8547190890 9.8326293534 4.435314 -4.492276
13 73.0208564930 9.8326293534 4.868206 0.075735
14 50.8678109189 9.8326293534 4.042097 3.880367
15 45.0130371184 9.8326293534 -4.815410 -4.911347
16 33.2567835765 9.8326293534 4.939888 4.906758
17 59.1920366817 9.8326293534 4.091442 -4.966931
18 33.4683918700 9.8326293534 3.904609 -4.939135
19 42.0428044626 9.8326293534 4.889478 -3.862081
20 11.9175996180 9.8326293534 4.970789 -4.176666
