evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 54002.2301469949 54002.2301469949 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 31092.2312548410 31092.2312548410 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 4244.1726338667 4244.1726338667 2.927730 -1.143188 0.799407 1.264259 1.701072
4 65390.3962345138 4244.1726338667 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 7015.1340817239 4244.1726338667 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 15387.7760943455 4244.1726338667 4.042213 1.283049 -3.285135 3.400078 0.418754
7 279573.7531377720 4244.1726338667 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 77908.4844631636 4244.1726338667 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 59589.6862045826 4244.1726338667 0.094865 2.834266 -2.025914 2.649410 4.445081
10 37397.1905577988 4244.1726338667 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 22950.9009444019 4244.1726338667 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 58629.3896850010 4244.1726338667 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 63183.2180454588 4244.1726338667 0.583803 3.834995 2.212170 4.288283 -3.568848
14 63288.0701657976 4244.1726338667 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 80581.4233751503 4244.1726338667 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 321844.7321259730 4244.1726338667 2.256341 -0.391158 -4.958435 -4.407494 4.974766
17 338365.7256498676 4244.1726338667 4.032266 -1.281738 -4.059910 -4.019822 4.999068
18 99972.2772628006 4244.1726338667 4.939580 1.700815 -0.944015 -4.409789 4.806324
19 61169.1553220092 4244.1726338667 -4.196212 -2.996613 -0.425544 -4.724860 4.640009
20 222180.4036761233 4244.1726338667 4.454808 -2.897010 -4.855259 -3.948014 -0.981177
21 156889.8256763737 4244.1726338667 -2.550359 -0.250431 -4.954551 -4.698854 4.145986
22 33883.3769243517 4244.1726338667 2.182530 4.238410 4.924079 1.772650 -0.587008
23 275653.2334834199 4244.1726338667 4.464512 -3.310717 -2.239585 -4.871894 4.288313
24 449921.6205556415 4244.1726338667 2.131996 -4.592932 -4.229281 -4.963584 4.336273
25 435967.3506046195 4244.1726338667 -4.742115 4.155810 4.673920 1.907286 -4.815129
26 142332.4071433818 4244.1726338667 -0.268187 -4.705056 4.885895 1.286177 -4.934535
27 464679.2061746469 4244.1726338667 -1.974293 4.466712 -4.993024 -4.949226 -4.976439
28 839542.4910904068 4244.1726338667 -4.283012 4.265382 4.828042 -4.831757 4.972109
29 239429.5771612409 4244.1726338667 3.728811 4.279374 3.891309 -3.132761 4.996354
30 158164.3192358801 4244.1726338667 -0.942425 -3.911904 4.956662 0.409229 4.897755
31 449237.5582470448 4244.1726338667 -4.466852 4.827593 4.888727 4.795269 3.104077
32 69313.0246031388 4244.1726338667 -4.816596 1.659604 4.957243 -1.208149 -1.117515
33 505946.6360187584 4244.1726338667 4.516290 -3.663844 4.961505 -4.815829 4.836502
34 324198.7411362174 4244.1726338667 -2.557496 4.813159 1.181751 -4.949405 1.170492
35 134489.9442026514 4244.1726338667 0.815470 4.847987 4.990355 -3.856810 -1.622710
36 128489.1556189696 4244.1726338667 4.957572 2.456097 -4.950478 4.534599 2.914438
37 81427.6421524728 4244.1726338667 -4.881766 0.110978 1.846084 -4.966023 -3.900836
38 352562.9927463388 4244.1726338667 -4.917021 1.926520 3.533051 -4.972644 4.254860
39 85066.1028677404 4244.1726338667 4.384644 4.644958 2.494913 -4.951714 -3.116933
40 2277.6138565617 2277.6138565617 4.631532 4.344930 -0.323647 4.053067 1.090132
41 8942.6674197277 2277.6138565617 -3.372177 -4.553077 0.045424 1.982952 0.349555
42 212614.6101126825 2277.6138565617 -4.222223 -2.320462 -3.313691 4.870303 -4.968543
43 101154.6427020529 2277.6138565617 -4.829990 -2.211254 0.679423 3.277450 4.925164
44 52446.4796005625 2277.6138565617 -4.908199 -3.127500 0.221846 4.918530 -1.714713
45 82501.3312345565 2277.6138565617 -0.947818 4.957960 -2.065163 -1.952859 0.602350
46 116309.3517643081 2277.6138565617 4.724130 4.838019 4.647672 4.857812 4.721175
47 165264.7913856139 2277.6138565617 -4.743466 2.773953 -4.321816 -0.530438 4.693910
48 151749.9324081914 2277.6138565617 3.700456 2.417260 4.584669 -4.997544 2.181049
49 151236.7575936509 2277.6138565617 -3.677849 -1.800171 4.324863 -4.869789 4.899420
50 169561.7935848206 2277.6138565617 4.959982 1.641153 -0.289106 -4.924100 -3.294620
