evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 75.7747262742 75.7747262742 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 602.0784506182 75.7747262742 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 87.7510031541 75.7747262742 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 338.8577392215 75.7747262742 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 125.2167452423 75.7747262742 1.599721 1.734838 -1.516873 4.558093 3.943305
6 91.8338172074 75.7747262742 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 83.1694352398 75.7747262742 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 120.0019678447 75.7747262742 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 550.3358112110 75.7747262742 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 89.6056356653 75.7747262742 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 168.6472529490 75.7747262742 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 42.0829723660 42.0829723660 1.845597 0.818235 -3.798330 0.342026 1.625998
13 168.3457231795 42.0829723660 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 99.5756882994 42.0829723660 2.991976 -4.034293 2.231399 3.381374 1.803255
15 241.4653479364 42.0829723660 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 656.8383981706 42.0829723660 -4.696964 0.779918 1.143991 -4.915828 2.419554
17 434.3349905518 42.0829723660 -4.952864 -4.660117 -2.158253 -4.964616 0.863182
18 1139.6300134694 42.0829723660 -4.642508 4.546628 -1.320945 -3.666921 3.503389
19 2679.2903863604 42.0829723660 -4.863770 3.056533 4.341434 4.361483 4.549347
20 1416.8341390203 42.0829723660 -4.795258 3.906195 4.259473 -2.215670 3.647218
21 2009.8378537677 42.0829723660 -4.223402 4.704526 -1.449827 -4.418157 4.920805
22 1291.4822713425 42.0829723660 -4.794488 -3.880747 2.133375 -4.557680 4.807797
23 850.8955558717 42.0829723660 -4.992019 -4.599782 -1.762952 3.937174 4.791932
24 92.7201320816 42.0829723660 4.124698 -4.547776 1.474697 3.785986 -3.952834
25 313.9954898927 42.0829723660 -1.363303 -1.145822 2.914882 -4.526150 4.865557
26 1669.7535531461 42.0829723660 -4.985330 1.659991 1.407085 1.042635 3.830235
27 1618.4073560848 42.0829723660 -4.981416 -0.619207 -3.398419 -3.155844 4.346620
28 149.8268974602 42.0829723660 4.672419 4.910443 -2.207285 2.724599 4.800141
29 3451.7429929123 42.0829723660 -4.971271 4.670069 -4.788024 2.846841 2.892744
30 2182.2259413675 42.0829723660 -4.992184 4.342504 -1.235607 -3.464769 4.535973
31 1815.6651329205 42.0829723660 -4.910762 4.987049 4.406818 -0.325404 4.518150
32 324.9122281604 42.0829723660 -4.579954 1.933149 -0.681576 4.490930 -4.053086
33 996.1494439084 42.0829723660 -4.888367 4.451838 -4.854496 -3.061865 -3.708879
34 131.1527941993 42.0829723660 3.885552 4.940198 -4.148720 -4.857156 -2.670003
35 93.0231829491 42.0829723660 4.796965 -3.150638 4.778978 -4.956064 -2.792014
36 129.9047204784 42.0829723660 4.542455 -0.179839 -3.454194 -3.191528 -4.849186
37 418.2446087170 42.0829723660 -4.997362 -4.283800 -4.305015 -4.276352 -4.512044
38 96.1053154436 42.0829723660 -0.120055 4.112437 -4.377217 -4.572743 4.401821
39 747.7964344672 42.0829723660 -2.553533 4.909409 1.087271 3.115213 4.865360
40 93.4546983114 42.0829723660 1.882547 -2.588698 -4.881223 -4.648362 4.833132
41 865.3078685283 42.0829723660 -4.668160 2.024611 -3.339601 2.880979 4.985560
42 649.6835130750 42.0829723660 -4.879499 -4.792336 1.418487 -4.518736 1.588486
43 730.5782691074 42.0829723660 -4.981850 3.157102 -4.909080 4.132773 0.790696
44 106.2192411932 42.0829723660 4.861389 -4.500788 -4.308704 2.908781 -4.511949
45 1954.9999411930 42.0829723660 -4.974608 4.766039 -2.255057 1.755149 1.244237
46 138.4966189301 42.0829723660 1.246208 -4.171654 -3.605820 -4.437486 -4.309607
47 2401.3182842680 42.0829723660 -4.984614 4.744764 -2.060217 4.125414 4.136720
48 34.8642620722 34.8642620722 4.971303 2.512660 -2.657727 4.766405 0.238069
49 171.5613054839 34.8642620722 4.966975 -1.456330 -0.564098 4.973613 4.377429
50 162.6922388062 34.8642620722 -0.758096 -4.997308 4.226392 -0.072973 -4.574274
