evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 41.0524130617 41.0524130617 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 197.7312837446 41.0524130617 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 38.4947779244 38.4947779244 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 117.7266784126 38.4947779244 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 287.9868864617 38.4947779244 -2.532210 2.856479 1.168605 4.625052 2.314320
6 126.1323525468 38.4947779244 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 77.2594716765 38.4947779244 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 115.3123082570 38.4947779244 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 80.6764566829 38.4947779244 1.930891 4.999725 0.266158 2.038126 -2.812914
10 75.2474760004 38.4947779244 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 34.8891371639 34.8891371639 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 75.7622151715 34.8891371639 0.355288 -0.568129 0.481273 0.289936 3.760099
13 149.9523600282 34.8891371639 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 19.4708075098 19.4708075098 4.064607 3.924828 2.280258 -0.926033 0.967488
15 105.0617176679 19.4708075098 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 81.3932212015 19.4708075098 3.797860 3.708078 2.379333 -0.634386 0.964874
17 43.6712325629 19.4708075098 4.297928 4.114422 2.193603 -1.181130 0.969776
18 51.0709835877 19.4708075098 -0.985980 2.139990 -2.799968 -2.796679 4.763879
19 51.1111467067 19.4708075098 -1.003393 1.687880 -3.428429 -2.805842 4.453650
20 40.0224316644 19.4708075098 -0.367660 1.942125 -3.281262 -2.550547 4.865003
21 61.1558403442 19.4708075098 4.041476 3.778380 1.887990 -1.059427 0.904566
22 31.0854489329 19.4708075098 1.331376 -1.400272 -4.328619 -4.611399 -4.385241
23 63.7599206104 19.4708075098 0.908594 -1.854558 -4.258302 -4.512617 -4.486652
24 24.0713049867 19.4708075098 -0.831318 1.679144 -3.057922 -2.067466 4.807984
25 115.5940551498 19.4708075098 -0.850290 2.153924 -3.318150 -2.034939 4.643513
26 23.8520603344 19.4708075098 -0.782058 1.453532 -2.995450 -2.411724 5.000000
27 33.5789305423 19.4708075098 -0.888398 1.334097 -2.807136 -1.884083 4.934063
28 99.7892089071 19.4708075098 4.186903 4.151393 2.634361 -0.901631 1.031185
29 12.0581294884 12.0581294884 -1.253480 1.495936 -3.055931 -2.274008 4.947178
30 42.2083929907 12.0581294884 -1.131724 1.423340 -2.832655 -2.312808 4.593868
31 31.5937337135 12.0581294884 1.620726 -1.001978 -4.831033 -4.527392 -4.254029
32 18.6692615313 12.0581294884 -1.043120 1.335281 -3.386196 -2.150708 5.000000
33 33.2303770060 12.0581294884 -1.536431 1.374539 -3.368549 -2.621893 5.000000
34 89.5994436598 12.0581294884 -1.614014 1.361855 -3.183188 -1.875249 5.000000
35 62.4952357887 12.0581294884 1.414427 -1.191368 -4.431492 -4.151936 -3.858146
36 63.3609156822 12.0581294884 1.465059 -1.264309 -4.825683 -4.920919 -4.769853
37 13.9974212575 12.0581294884 1.923144 -1.688842 -4.695079 -4.542008 -4.212493
38 87.4102748397 12.0581294884 2.551093 -4.391337 -1.437325 -0.906013 -0.802456
39 59.2570161344 12.0581294884 3.196531 -5.000000 -2.240193 -1.312364 -1.930859
40 46.8567030261 12.0581294884 1.922377 -1.511355 -4.584726 -4.229886 -4.537740
41 40.0565231505 12.0581294884 2.969790 -4.910707 -1.433153 -1.853927 -1.540283
42 23.5213643764 12.0581294884 1.705382 -1.598385 -4.732613 -4.865025 -3.943264
43 19.3986165240 12.0581294884 -1.077446 1.533406 -3.167160 -2.342338 5.000000
44 65.2941402524 12.0581294884 2.164124 -1.585770 -4.355136 -4.838463 -4.104047
45 40.2165844701 12.0581294884 -0.424729 1.226539 -3.375325 -2.050295 4.981679
46 38.3416974632 12.0581294884 1.733223 -1.786289 -5.000000 -4.493764 -4.094635
47 75.2314294480 12.0581294884 -0.591053 1.810881 -3.476861 -3.343535 5.000000
48 111.7741326040 12.0581294884 3.363765 -5.000000 -1.981884 -1.728834 -0.915925
49 51.4581043804 12.0581294884 2.593938 -4.911188 -1.415585 -1.276417 -1.964873
50 59.7295941314 12.0581294884 -0.298428 1.729873 -2.607315 -2.208457 5.000000
