evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 130.1455894660 130.1455894660 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 96.2314492726 96.2314492726 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 149.5828854892 96.2314492726 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 39.6915566636 39.6915566636 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 149.8150771670 39.6915566636 1.599721 1.734838 -1.516873 4.558093 3.943305
6 70.1607971327 39.6915566636 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 91.6417809254 39.6915566636 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 30.2831064192 30.2831064192 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 24.0395075077 24.0395075077 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 41.7431144279 24.0395075077 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 72.8304017081 24.0395075077 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 80.4816318916 24.0395075077 1.845597 0.818235 -3.798330 0.342026 1.625998
13 46.2295417929 24.0395075077 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 146.6625132108 24.0395075077 2.991976 -4.034293 2.231399 3.381374 1.803255
15 24.5042333586 24.0395075077 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 28.8250117926 24.0395075077 0.242387 -1.839389 1.342899 -4.372456 -1.169637
17 26.6059243544 24.0395075077 0.198967 -1.775661 1.193001 -3.869494 -1.330278
18 29.7805248971 24.0395075077 0.445932 -2.027814 1.393464 -4.107191 -1.592590
19 24.9805360494 24.0395075077 0.069789 -1.939575 0.954750 -4.266829 -1.554639
20 28.2132429815 24.0395075077 0.081405 -2.290630 1.139329 -4.063309 -1.241281
21 25.6726595422 24.0395075077 0.385332 -1.389233 1.079505 -4.285980 -1.634945
22 23.5255703162 23.5255703162 0.041777 -1.433213 0.763179 -4.253770 -1.183722
23 21.4190639538 21.4190639538 -0.256776 -1.377300 1.182070 -4.251584 -1.500822
24 24.0332962693 21.4190639538 0.060024 -0.997268 1.254683 -4.143613 -1.172130
25 20.2230495519 20.2230495519 -0.081922 -1.099434 0.854590 -3.867827 -1.584829
26 19.7269049737 19.7269049737 -0.131586 -0.866743 0.818621 -4.420788 -1.574489
27 21.6847076308 19.7269049737 0.000635 -1.126276 0.943527 -4.222632 -1.508671
28 17.4309740348 17.4309740348 -0.574133 -0.893274 0.813580 -4.087349 -1.252169
29 17.1719389230 17.1719389230 -0.499569 -0.636633 1.167195 -4.043155 -1.682575
30 14.8560756053 14.8560756053 -0.685277 -0.995451 0.722909 -4.142121 -1.864394
31 14.9350217282 14.8560756053 -0.484085 -0.503971 0.518913 -3.968999 -1.717642
32 14.4560546868 14.4560546868 -0.747799 -0.824310 0.770124 -3.555483 -1.706281
33 29.4904027165 14.4560546868 -4.699624 -3.882941 2.591654 -2.602473 -2.960653
34 17.7689579450 14.4560546868 -0.354387 -0.419016 0.843269 -3.509186 -1.329213
35 12.4638807936 12.4638807936 -1.058746 -0.402550 0.779986 -3.904037 -1.555971
36 12.7398760570 12.4638807936 -0.811535 -0.201238 0.875847 -3.605109 -2.007459
37 10.7051541741 10.7051541741 -1.108769 -0.526684 0.726475 -3.971028 -2.177137
38 9.8529226029 9.8529226029 -1.122399 -0.393248 0.302443 -3.595462 -1.941746
39 9.4968002694 9.4968002694 -1.452283 -0.485322 0.794521 -3.447248 -1.980455
40 9.5271300615 9.4968002694 -1.467506 -0.881394 0.454677 -3.803375 -1.837415
41 9.8484935848 9.4968002694 -1.219516 -0.869784 0.490752 -3.464557 -2.325777
42 6.6319869724 6.6319869724 -1.687977 -0.503744 0.346085 -3.714515 -2.323424
43 7.1453462311 6.6319869724 -1.737248 -0.701217 0.167068 -3.234110 -2.034553
44 7.0614309955 6.6319869724 -1.966441 -0.965102 0.582536 -3.458391 -2.284446
45 6.7688417783 6.6319869724 -1.771435 -1.067308 0.006797 -3.640169 -2.353372
46 6.0009374941 6.0009374941 -1.823597 -0.756979 0.201365 -3.225607 -2.692140
47 4.1643883772 4.1643883772 -2.300311 -0.693050 0.052626 -3.472330 -2.381097
48 5.6544305892 4.1643883772 -2.233728 -0.727988 0.165037 -3.806275 -1.837163
49 4.9351473787 4.1643883772 -1.962839 -0.488457 -0.361591 -3.704787 -2.109934
50 4.6626639205 4.1643883772 -2.183951 -0.118704 0.113436 -3.493179 -1.974058
