evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 758.9161613721 758.9161613721 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 791.6133221355 758.9161613721 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 97.1617279811 97.1617279811 -3.540513 4.795988 3.308135 2.702011 4.181892
4 2108.3056690939 97.1617279811 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 247.3912395795 97.1617279811 0.402164 4.063101 -0.986969 1.186366 0.573053
6 1269.9883378036 97.1617279811 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 1564.7930179091 97.1617279811 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 210.8258612244 97.1617279811 2.766908 -0.146012 3.818532 4.248324 0.263673
9 989.1738118563 97.1617279811 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 334.8720598314 97.1617279811 4.716978 2.448693 0.831444 1.832727 -1.565477
11 490.9840464683 97.1617279811 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 3289.5269185444 97.1617279811 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 868.9294941305 97.1617279811 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 491.8023521859 97.1617279811 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 1419.5978372074 97.1617279811 1.376563 0.718049 4.377822 -1.989736 4.360613
16 238.3043816052 97.1617279811 3.004226 0.104863 3.530057 3.954295 -0.019851
17 204.5519311263 97.1617279811 0.219945 3.768183 -1.145643 1.687418 0.369507
18 73.2118187090 73.2118187090 -3.587903 4.662175 3.189051 2.606492 3.688794
19 251.6640362576 73.2118187090 0.850139 3.722666 -0.987918 1.532633 0.297292
20 216.9313259027 73.2118187090 0.352771 3.370207 -0.815686 1.329726 0.610355
21 97.6924102252 73.2118187090 -3.547858 5.000000 2.877295 2.858519 3.882783
22 259.5136146518 73.2118187090 0.495927 3.510948 -1.510647 1.226645 0.543919
23 271.5095539954 73.2118187090 0.284321 3.591411 -1.023651 1.120496 -0.033348
24 214.6855519801 73.2118187090 2.449514 0.389177 3.503719 4.036308 0.450065
25 196.2020728098 73.2118187090 2.613929 -0.199047 3.080634 4.190638 0.342320
26 206.0347535248 73.2118187090 2.231398 -0.114441 3.498311 3.971936 -0.096316
27 215.8356468413 73.2118187090 2.579838 -0.241678 3.524391 3.583621 0.463745
28 181.0487119451 73.2118187090 2.454766 0.215068 2.903512 3.546294 0.090394
29 192.1219620478 73.2118187090 1.887917 -0.051209 3.019501 3.772111 0.532477
30 189.3444923933 73.2118187090 1.959015 0.335509 3.486681 3.270580 0.205820
31 185.1596785700 73.2118187090 1.801965 0.577166 3.022999 3.893452 -0.024428
32 238.8211608137 73.2118187090 0.579813 3.727800 -1.114300 1.838697 1.192159
33 67.9318177307 67.9318177307 -3.014767 4.695570 3.008245 2.610443 3.915697
34 112.4506184358 67.9318177307 -3.453181 4.342620 2.842088 2.843394 4.046965
35 179.4942592234 67.9318177307 2.349637 0.786251 3.481231 3.563641 -0.415085
36 199.6507362176 67.9318177307 1.877122 0.212161 3.068167 3.306407 -0.580150
37 174.9457139660 67.9318177307 2.011666 0.945297 2.872890 3.096181 -0.120136
38 203.3714307939 67.9318177307 2.336926 0.796952 2.618351 3.696289 -0.648094
39 40.8512514020 40.8512514020 -3.216511 4.656138 3.297091 3.154884 3.762853
40 191.6032690830 40.8512514020 1.585344 1.124671 3.157244 3.481357 -0.756494
41 238.4426875841 40.8512514020 2.281994 0.948228 3.086108 2.873296 -0.976652
42 45.4625025460 40.8512514020 -3.099857 4.196614 3.573600 2.718742 3.877356
43 46.2173194913 40.8512514020 -3.703601 4.194302 3.611611 3.123939 3.844027
44 43.0783018324 40.8512514020 -3.308131 4.062674 3.265826 3.003743 3.365731
45 205.6263254207 40.8512514020 1.612422 0.933086 3.756314 2.812407 -0.417637
46 169.4943811248 40.8512514020 1.036673 0.635314 3.045367 3.103156 -0.063715
47 50.7269030961 40.8512514020 -3.856803 4.460835 3.095437 3.355606 3.424856
48 41.2212570930 40.8512514020 -3.529600 4.528967 3.755349 3.053972 3.251890
49 176.8435866603 40.8512514020 1.146105 0.523083 3.819846 3.666886 -0.295819
50 43.4448649836 40.8512514020 -3.293138 4.748824 3.032806 3.037051 3.023500
