evaluations raw_y raw_y_best x0 x1
1 94.7740340347 94.7740340347 1.424588 3.340431
2 31.9127389694 31.9127389694 -3.187816 1.890485
3 87.2787262992 31.9127389694 -0.049755 -1.060232
4 48.3329062519 31.9127389694 -4.844840 -2.283154
5 17.0621588933 17.0621588933 3.301071 -4.076545
6 29.5212046147 17.0621588933 4.262074 0.311866
7 105.2652920939 17.0621588933 3.650026 -3.717704
8 76.7131500559 17.0621588933 3.063751 -4.320612
9 113.1229888032 17.0621588933 4.787513 0.743217
10 56.2908470605 17.0621588933 3.896301 0.013531
11 71.6919892794 17.0621588933 -3.613622 1.360910
12 135.8942624870 17.0621588933 -2.812149 2.359320
13 91.3739374691 17.0621588933 3.463746 -4.197309
14 92.3870629560 17.0621588933 3.082636 -3.837212
15 223.6434183682 17.0621588933 4.522885 -0.151712
16 89.6862181088 17.0621588933 3.978099 0.538390
17 79.9922700028 17.0621588933 -2.930186 1.453793
18 74.6191384030 17.0621588933 -3.623077 2.021137
19 95.6447849447 17.0621588933 -5.000000 -3.105137
20 76.8609394379 17.0621588933 -4.713895 -1.524519
