evaluations raw_y raw_y_best x0 x1
1 18.5647931798 18.5647931798 1.424588 3.340431
2 4.8369868513 4.8369868513 -3.187816 1.890485
3 10.2485500006 4.8369868513 -0.049755 -1.060232
4 15.5554750092 4.8369868513 -4.844840 -2.283154
5 187.1066598547 4.8369868513 3.301071 -4.076545
6 68.2669368006 4.8369868513 4.262074 0.311866
7 548.3380484345 4.8369868513 4.963824 -4.780040
8 510.7085921100 4.8369868513 4.582634 -4.711455
9 140.9503227839 4.8369868513 0.516457 -4.991131
10 751.7924471601 4.8369868513 4.995331 -4.770805
11 10.2387463728 4.8369868513 4.672401 4.684559
12 23.2223297515 4.8369868513 -4.636913 4.821286
13 220.4436914357 4.8369868513 4.793201 -4.920787
14 224.6315027853 4.8369868513 4.986379 -2.623710
15 73.4731682369 4.8369868513 -4.596633 -4.993541
16 201.9126669458 4.8369868513 4.982808 -4.612166
17 33.5403895032 4.8369868513 4.907576 2.123798
18 72.0775514908 4.8369868513 -2.876101 -4.863590
19 241.1451250951 4.8369868513 4.356078 -4.867086
20 110.0961525118 4.8369868513 4.707907 1.600814
