evaluations raw_y raw_y_best x0 x1
1 7420.3849664277 7420.3849664277 -0.882821 -4.460044
2 561264.4519403087 7420.3849664277 -4.663636 -1.705347
3 33422.0647650315 7420.3849664277 0.208364 -0.410950
4 59.7743485135 59.7743485135 4.287067 0.573615
5 28400.6454351781 59.7743485135 3.059300 4.589611
6 571268.1412858315 59.7743485135 -2.309256 3.300393
7 48.0324992156 48.0324992156 3.975078 1.149154
8 42.3243277162 42.3243277162 3.596756 0.571996
9 3039.7982976700 42.3243277162 -0.587379 -3.758018
10 3846.7725937402 42.3243277162 3.275239 3.707144
11 30766.4045167865 42.3243277162 -1.376366 -3.813971
12 50.5300293299 42.3243277162 3.925902 4.188973
13 3676.5228850499 42.3243277162 4.012178 5.000000
14 47.9453711071 42.3243277162 4.021821 3.164790
15 38.8646422452 38.8646422452 3.423503 2.442440
16 7850.8440030721 38.8646422452 2.668562 2.916980
17 27.4975583734 27.4975583734 2.979370 1.522290
18 66.2160752739 27.4975583734 4.856170 4.428389
19 57.0698250013 27.4975583734 4.428425 2.185099
20 67.9785851022 27.4975583734 4.989380 3.375100
