evaluations raw_y raw_y_best x0 x1
1 30.4433919255 30.4433919255 -1.210189 0.806449
2 17.4363838827 17.4363838827 2.036305 -4.800966
3 49.8478872690 17.4363838827 3.820939 -0.404013
4 35.6381607993 17.4363838827 -2.960548 -2.891541
5 26.4506440189 17.4363838827 -4.965731 3.125518
6 53.2785789568 17.4363838827 1.349324 4.734766
7 47.1365219589 17.4363838827 2.417903 -5.000000
8 73.0963965003 17.4363838827 1.757787 -4.655708
9 32.4327022767 17.4363838827 2.114316 -4.841629
10 62.1050887717 17.4363838827 3.104436 -5.000000
11 21.4404321869 17.4363838827 -4.348517 2.744698
12 17.6834744989 17.4363838827 -4.793057 2.375632
13 41.3497905346 17.4363838827 -4.383235 2.095207
14 37.3482481880 17.4363838827 -4.894566 2.604728
15 78.2805268255 17.4363838827 -4.909841 2.117540
16 76.8636620975 17.4363838827 -4.585345 2.448826
17 31.0792302063 17.4363838827 -4.053962 3.090264
18 39.9103485836 17.4363838827 -3.884268 1.910123
19 56.5766909479 17.4363838827 -4.264437 2.905156
20 59.9833867377 17.4363838827 -3.601625 3.048462
