evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 311.6901518873 311.6901518873 -1.035043 3.238929 -2.413329 -2.232544 1.624261 4.117024 -4.195319 3.459754 -2.301750 -0.153804 -0.840924 3.838226 0.191942 0.529071 -3.663873 -2.527276 -1.569109 0.147254 4.525268 0.348597
2 140.2406208615 140.2406208615 -1.525643 3.589537 -2.051570 1.902176 3.852041 -0.510392 0.632164 -4.000816 -4.166968 3.098654 -1.386736 2.322396 2.152630 1.873309 3.818069 -0.996982 -3.250985 1.195626 0.650722 4.625035
3 359.3701304518 140.2406208615 -3.446287 3.100337 -3.968527 -4.967192 -1.487239 -4.308985 3.910794 3.565843 -3.282087 0.897341 -3.079541 2.059214 3.338042 0.884675 2.147818 3.990508 -4.938244 4.620063 1.845477 -2.961762
4 695.9583264439 140.2406208615 4.885282 -3.939903 -0.413251 2.208202 2.145388 3.336541 -1.252629 -0.229800 1.969678 -0.765808 -4.852469 3.509779 -4.888444 -0.591894 2.507652 0.091239 -2.008668 -4.964724 3.210013 1.401998
5 264.6584599436 140.2406208615 0.581495 -0.819474 -0.180662 3.224271 -0.351102 -2.010330 2.418915 0.104678 3.637295 3.687502 4.127631 4.605282 -1.752506 -2.406237 3.840143 2.975299 2.503774 -3.267697 -0.414705 -0.078208
6 307.8231219365 140.2406208615 -1.795652 -4.567199 -4.604308 4.264881 -0.639167 2.582977 -0.032251 4.566431 -2.375502 1.143114 3.399015 2.648632 -4.358944 1.229059 -2.665972 -3.336031 -3.852366 4.909832 -1.574974 -4.712432
7 1153.9444195183 140.2406208615 0.208157 -1.258847 3.243898 -0.050475 3.589446 2.281002 -1.525561 -3.498524 4.267105 -2.069354 -2.092152 -3.307016 1.238136 2.533317 -1.572005 2.617130 -4.791504 4.668148 -0.181334 3.046252
8 134.5579094628 134.5579094628 -3.828951 4.403791 2.837777 -3.342918 -4.294753 2.997452 -2.942112 2.872672 3.768561 -2.191091 -0.025961 -3.468673 -2.960737 4.474306 3.378484 -2.900173 2.129043 -0.187555 0.044542 -2.274345
9 621.8965263616 134.5579094628 1.746608 -1.587126 -1.937281 3.471648 2.748385 -4.696565 0.877276 -2.484535 0.003173 -3.009524 -2.553120 4.198677 -3.734271 0.345040 2.700333 4.273803 -2.217146 -3.956675 -3.746070 1.287843
10 347.7019292356 134.5579094628 4.153850 -3.411829 -2.762888 2.444985 -2.900247 1.681940 -4.144511 4.887490 -0.610684 1.737418 -2.904461 0.444143 4.466511 1.000068 -2.988957 -4.269664 3.396104 -3.028516 3.590671 -1.325653
11 249.2882393405 134.5579094628 -4.419158 -2.121613 3.492560 -0.370317 1.083901 4.534265 -2.782454 4.379375 -0.732465 -1.243067 -4.170334 -1.823896 -2.728093 -4.853420 2.869614 3.028481 0.943126 1.474768 -4.051143 -2.827978
12 525.0299616972 134.5579094628 3.694713 2.838850 1.890117 -2.389187 4.051425 2.812420 4.794229 2.653595 1.790466 2.644722 1.932345 -3.792352 2.820714 -4.435211 4.001625 -4.869244 -4.422913 -2.761337 -2.701615 -1.508798
