evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 268.6051428750 268.6051428750 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 1275.3443963324 268.6051428750 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 157.5811506550 157.5811506550 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 477.0925135118 157.5811506550 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 116.6145923413 116.6145923413 -2.532210 2.856479 1.168605 4.625052 2.314320
6 489.1265669667 116.6145923413 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 656.3386197702 116.6145923413 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 445.8786124051 116.6145923413 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 80.3458431906 80.3458431906 1.930891 4.999725 0.266158 2.038126 -2.812914
10 260.5197556035 80.3458431906 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 609.5492579285 80.3458431906 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 221.6102991825 80.3458431906 0.355288 -0.568129 0.481273 0.289936 3.760099
13 619.4474055847 80.3458431906 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 1332.0587899735 80.3458431906 4.064607 3.924828 2.280258 -0.926033 0.967488
15 452.4715992223 80.3458431906 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 76.4094216816 76.4094216816 1.756291 4.999898 0.052189 2.437000 -2.840573
17 61.8672145126 61.8672145126 -2.061708 2.748360 1.296607 4.630064 2.629474
18 66.2962872424 61.8672145126 -2.175173 2.846274 1.099518 4.184912 2.561999
19 105.5969464330 61.8672145126 -1.960543 2.661301 1.066348 4.466123 2.202022
20 71.7591650756 61.8672145126 -2.133481 2.902492 1.588382 4.310796 2.346996
21 88.2753187699 61.8672145126 -2.302955 2.405618 1.411097 4.298146 2.516967
22 72.7765757811 61.8672145126 1.986747 4.894167 0.463118 2.450035 -3.215740
23 62.1141354541 61.8672145126 1.583220 4.726188 0.577373 2.363698 -2.809511
24 105.6727123616 61.8672145126 -2.450615 2.952520 1.570401 4.322499 2.954264
25 45.0413260076 45.0413260076 -1.730450 2.693211 1.521498 4.115553 2.836263
26 55.5747354269 45.0413260076 2.146547 4.697292 0.438622 2.552850 -2.603263
27 72.9251070701 45.0413260076 1.925504 4.365325 0.178852 2.294378 -2.939868
28 32.5188703494 32.5188703494 -1.667901 3.309801 1.367850 4.317158 2.796916
29 32.5188703494 32.5188703494 -1.392896 3.068486 1.309957 3.961426 2.417179
30 51.1214639918 32.5188703494 -1.788545 3.264860 1.517075 3.695342 2.728261
31 41.6419903804 32.5188703494 -1.797466 3.581393 1.166596 4.050628 2.262079
32 59.3956623192 32.5188703494 -1.862071 3.065245 1.252820 3.546479 2.042635
33 47.1181347272 32.5188703494 -1.552349 3.428963 1.807050 4.014720 2.217961
34 54.3123914830 32.5188703494 -1.314573 3.664264 1.337812 3.499974 2.227061
35 77.6516784008 32.5188703494 1.738525 4.447076 0.388807 3.116216 -2.923929
36 54.2327559719 32.5188703494 -1.144072 3.793016 1.452214 4.088636 2.645722
37 30.0666356428 30.0666356428 -1.124147 3.572864 1.258675 4.220558 1.891397
38 22.7874384483 22.7874384483 -1.144513 3.558329 0.705517 4.067150 2.374702
39 32.6217281997 22.7874384483 -1.202423 3.444863 1.036791 4.699518 2.393291
40 18.3918128596 18.3918128596 -0.601271 3.310731 1.103165 4.231621 2.380067
41 57.9748308400 18.3918128596 2.084464 4.158774 1.066542 2.635060 -2.956580
42 31.7494855293 18.3918128596 -0.895099 3.040196 0.705660 4.300413 1.953696
43 16.0467653724 16.0467653724 -1.014868 2.944849 0.770999 4.360477 2.818975
44 13.2935171519 13.2935171519 -0.786303 2.951518 0.702509 3.673157 2.496232
45 37.4134268982 13.2935171519 -0.979572 3.249742 0.962305 3.758804 3.091394
46 13.8619661472 13.2935171519 -0.490833 3.263853 0.374593 4.157300 2.664882
47 21.1724923610 13.2935171519 -0.306521 2.714163 0.841933 4.080784 2.824078
48 65.4358513414 13.2935171519 -0.194214 3.384631 0.834867 3.620586 2.712585
49 7.6697726296 7.6697726296 -0.723250 2.724272 0.250524 3.844728 3.095848
50 16.0787914546 7.6697726296 -1.047542 2.308384 0.818098 3.788306 3.012624
