evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 177.7049695409 177.7049695409 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 36.8394647636 36.8394647636 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 43.6552171626 36.8394647636 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 96.8080425102 36.8394647636 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 881.2203654083 36.8394647636 1.599721 1.734838 -1.516873 4.558093 3.943305
6 303.0705091464 36.8394647636 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 431.1969191087 36.8394647636 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 4.3878053051 4.3878053051 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 103.7613438991 4.3878053051 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 38.2917102916 4.3878053051 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 47.9623786158 4.3878053051 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 520.2031862576 4.3878053051 1.845597 0.818235 -3.798330 0.342026 1.625998
13 14.0929722015 4.3878053051 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 77.1039592532 4.3878053051 2.991976 -4.034293 2.231399 3.381374 1.803255
15 31.3487296353 4.3878053051 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 13.0640417058 4.3878053051 -0.422752 2.857906 3.381637 -2.679473 -4.485076
17 15.6448639976 4.3878053051 0.096288 2.968235 3.200431 -3.059964 -4.582203
18 13.0542954772 4.3878053051 0.106652 2.443009 3.554408 -2.748848 -4.513589
19 16.7898228783 4.3878053051 0.061148 2.864064 3.332353 -2.467604 -4.960657
20 3.1070917389 3.1070917389 0.628793 -1.932506 0.768062 -3.518143 -1.101606
21 12.7055908358 3.1070917389 0.184666 2.897094 3.180479 -2.401355 -4.227902
22 2.3867184377 2.3867184377 0.310979 -2.034448 1.356817 -3.646687 -1.282403
23 2.7029094635 2.3867184377 0.526096 -1.394389 1.130146 -3.746988 -1.299307
24 4.1123457309 2.3867184377 0.002749 -1.757954 0.776001 -3.798319 -1.291800
25 3.9991009303 2.3867184377 0.281923 -1.721373 1.112552 -3.828085 -0.686769
26 6.0859532467 2.3867184377 0.513571 -1.380373 0.441699 -4.015704 -0.906641
27 3.8774992279 2.3867184377 1.116170 -1.553138 1.029741 -3.917803 -0.727660
28 2.6350675491 2.3867184377 0.989386 -1.952070 1.618287 -3.678623 -0.945020
29 4.0632206838 2.3867184377 0.870993 -2.388875 1.095888 -3.885522 -0.540573
30 2.8863732028 2.3867184377 0.877206 -1.864306 1.223485 -3.208370 -0.409016
31 6.1281336612 2.3867184377 0.787961 -1.868741 0.477223 -3.683604 -0.217842
32 4.8356503470 2.3867184377 0.626680 -1.177544 0.715622 -3.261616 -0.582835
33 4.5457281982 2.3867184377 0.888539 -1.702766 1.341987 -3.897911 0.068855
34 2.7078185017 2.3867184377 0.761670 -1.131182 1.629423 -3.507533 -0.486314
35 6.2291304712 2.3867184377 0.658891 -0.984531 0.895178 -3.926273 -0.103262
36 6.2472996883 2.3867184377 1.308777 -1.191901 1.024480 -3.372685 -0.014884
37 4.6204350985 2.3867184377 0.457571 -1.323100 1.128165 -3.236690 0.228700
38 1.5043105887 1.5043105887 0.126008 -1.448367 1.447647 -2.948493 -0.882264
39 9.3489068262 1.5043105887 -0.070871 2.790192 3.551135 -3.070608 -3.592327
40 2.0299836298 1.5043105887 0.274323 -1.905621 1.963832 -3.349854 -0.356029
41 2.8041591830 1.5043105887 -0.054273 -2.174370 1.105520 -3.068912 -0.377948
42 3.0777861674 1.5043105887 -0.334987 -1.341735 1.463272 -3.355288 -0.227621
43 2.0563919007 1.5043105887 -0.549637 -1.971373 1.668672 -3.335083 -0.885402
44 3.6028426824 1.5043105887 -0.493737 -1.507450 0.739112 -3.133410 -0.771946
45 7.9698912290 1.5043105887 -0.186142 -1.538200 0.466969 -3.606399 -0.030022
46 1.9030162690 1.5043105887 -0.062886 -1.327746 2.012589 -3.735600 -1.030069
47 3.7362360316 1.5043105887 -0.235384 -0.811609 1.104701 -3.677128 -0.896039
48 1.6343275212 1.5043105887 -0.515458 -1.311404 1.416106 -3.362359 -1.551824
49 3.7208924351 1.5043105887 0.321074 -2.117684 2.008944 -4.315794 -0.673982
50 5.6647331027 1.5043105887 -0.712822 -1.524933 1.363003 -4.121189 -0.943706
