evaluations raw_y raw_y_best x0 x1
1 567.8677509450 567.8677509450 1.424588 3.340431
2 126.7846672404 126.7846672404 -3.187816 1.890485
3 70.7280639290 70.7280639290 -0.049755 -1.060232
4 53.2466197497 53.2466197497 -4.844840 -2.283154
5 67.2400023255 53.2466197497 3.301071 -4.076545
6 918.3596605003 53.2466197497 4.262074 0.311866
7 18.7981793437 18.7981793437 -4.515210 -1.704866
8 41.8353546883 18.7981793437 -4.096516 -2.209435
9 29.7446907292 18.7981793437 -3.786463 -1.431407
10 41.4805342531 18.7981793437 -4.349284 -0.854672
11 39.8715858851 18.7981793437 -3.504923 -0.554561
12 49.8830364873 18.7981793437 -4.070994 0.146168
13 46.5129156139 18.7981793437 -3.152590 0.377606
14 43.3504220913 18.7981793437 -2.498122 -0.402972
15 27.5525208460 18.7981793437 -2.763997 -1.351713
16 37.2693161658 18.7981793437 -1.783875 -1.194829
17 41.5297778395 18.7981793437 -2.187959 -2.102174
18 45.8452956354 18.7981793437 -3.088732 -2.232585
19 21.9706904367 18.7981793437 -1.025421 -1.894198
20 29.0725507094 18.7981793437 -1.270065 -2.773191
