evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 3615866.9825030388 3615866.9825030388 0.783524 4.913120 1.927697 3.532880 -0.025922
2 482963.4239442584 482963.4239442584 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 2175395.0867874357 482963.4239442584 0.026247 -4.325480 1.272778 4.503313 0.479995
4 7168948.6781704836 482963.4239442584 4.260352 4.110757 2.850092 0.459802 4.310318
5 5465194.8111797580 482963.4239442584 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 27856967.2973149829 482963.4239442584 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 45920.6637646521 45920.6637646521 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 24420922.1206895933 45920.6637646521 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 8285091.1507324651 45920.6637646521 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 3192682.9314114666 45920.6637646521 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 22358202.8154289946 45920.6637646521 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 35268599.6486861035 45920.6637646521 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 9844186.4302700553 45920.6637646521 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 2150458.9102614811 45920.6637646521 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 14447455.6009506360 45920.6637646521 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 493095.5161861139 45920.6637646521 0.984716 -2.586574 3.257104 -0.957593 1.415149
17 931692.2121657704 45920.6637646521 1.113879 -2.774095 3.472037 -0.836185 0.948912
18 378442.6909376210 45920.6637646521 1.103866 -2.733911 3.748086 -0.699111 1.489308
19 51795.0664144496 45920.6637646521 -2.497211 -2.622332 -3.123761 1.718316 1.795516
20 540646.6646748201 45920.6637646521 0.562185 -2.760057 3.551293 -0.681348 1.270117
21 586796.8650933314 45920.6637646521 0.909182 -2.227654 3.622563 -0.650634 1.196094
22 250251.6444329913 45920.6637646521 0.710647 -2.387064 3.464633 -0.487392 1.840977
23 282651.0542117756 45920.6637646521 0.739725 -2.532941 3.852867 -0.057991 1.468322
24 115145.2866750575 45920.6637646521 -2.380687 -2.870850 -3.371981 2.169380 1.519435
25 279904.0619618329 45920.6637646521 0.516545 -2.362406 4.145815 -0.621678 1.697383
26 267556.8777950302 45920.6637646521 -2.375831 -2.424763 -2.928587 2.059964 1.311697
27 94453.8778622161 45920.6637646521 -1.877292 -2.708974 -3.113045 1.833052 1.573732
28 282338.7443700574 45920.6637646521 -2.272873 -2.457733 -3.519257 1.690855 1.314177
29 401415.7432511320 45920.6637646521 -2.371255 -3.049445 -3.024582 1.588449 1.150266
30 306133.5805300418 45920.6637646521 0.119037 -2.098056 3.691445 -0.255618 1.475198
31 191123.7757929842 45920.6637646521 0.705002 -1.785879 3.956660 -0.150205 1.771990
32 284579.0121926969 45920.6637646521 0.261280 -2.285904 3.983401 0.012150 2.120353
33 263147.7986583610 45920.6637646521 -2.141825 -2.322370 -2.811424 1.247333 1.371912
34 134953.6561344306 45920.6637646521 0.515716 -2.032429 3.365115 0.326832 1.785514
35 294395.7732400500 45920.6637646521 1.091747 -2.261243 3.754975 0.195683 2.189787
36 108226.2877697775 45920.6637646521 0.618823 -2.042380 4.107002 0.635670 1.768978
37 130221.7863060536 45920.6637646521 -2.059796 -2.891324 -3.335236 1.010532 1.662310
38 246856.9384741453 45920.6637646521 1.238591 -1.930647 3.636319 0.413333 1.448142
39 574981.9159793487 45920.6637646521 0.497290 -1.802026 3.802810 0.391737 1.055600
40 481243.5252083471 45920.6637646521 0.121739 -1.824804 3.722063 -0.799113 2.223147
41 82344.4596406409 45920.6637646521 -2.084507 -3.040861 -2.539076 1.218041 1.792445
42 239174.3335140685 45920.6637646521 -1.868466 -2.418059 -2.948091 1.227780 2.201809
43 85480.5725338194 45920.6637646521 -2.071216 -2.420842 -2.351019 1.826402 1.995561
44 200292.5331946932 45920.6637646521 0.852181 -1.388613 3.683425 0.603979 2.077657
45 93487.5338228218 45920.6637646521 1.015226 -2.059107 3.473868 1.108031 1.964507
46 639686.8060478432 45920.6637646521 0.507586 -1.979383 3.662115 0.781558 2.593540
47 327969.6473500929 45920.6637646521 1.231652 -1.796675 3.001143 0.488695 2.255590
48 711882.1319886633 45920.6637646521 0.617863 -1.632562 3.368978 -0.121935 2.568217
49 470310.0121588681 45920.6637646521 -2.024742 -3.088079 -2.875524 1.868862 2.385403
50 40804.7483166868 40804.7483166868 -2.338917 -3.165507 -2.414860 2.166198 1.696715
