evaluations raw_y raw_y_best x0 x1
1 210.5032593317 210.5032593317 1.424588 3.340431
2 191.7226543580 191.7226543580 -3.187816 1.890485
3 19762.1414827852 191.7226543580 -0.049755 -1.060232
4 22396.1919689660 191.7226543580 -4.844840 -2.283154
5 147968.6980497616 191.7226543580 3.301071 -4.076545
6 16114.5768733440 191.7226543580 4.262074 0.311866
7 14.0813245194 14.0813245194 -2.640229 1.432435
8 9.9778095431 9.9778095431 -2.490399 2.161675
9 80.7286828757 9.9778095431 0.687251 3.064507
10 3.6540404111 3.6540404111 1.299935 2.540629
11 3.8839427296 3.6540404111 0.453938 2.167200
12 4.9264673782 3.6540404111 -0.317679 2.679790
13 4.7943836230 3.6540404111 -0.630496 1.810672
14 3.6843971095 3.6540404111 -1.397707 2.322129
15 5.6986130100 3.6540404111 -1.623528 1.450643
16 3337.5096758583 3.6540404111 -1.156437 3.380578
17 4229.3851587683 3.6540404111 -2.286457 3.212740
18 4.1193793912 3.6540404111 2.337057 2.852887
19 889.5567311246 3.6540404111 2.419129 3.831304
20 262.9907108547 3.6540404111 3.299312 3.270192
