evaluations raw_y raw_y_best x0 x1
1 771.5469604949 771.5469604949 -1.210189 0.806449
2 580.0096243341 580.0096243341 2.036305 -4.800966
3 653.4083826489 580.0096243341 3.820939 -0.404013
4 894.1485513433 580.0096243341 -2.960548 -2.891541
5 2080.5001420278 580.0096243341 -4.965731 3.125518
6 478.7586505558 478.7586505558 1.349324 4.734766
7 484.2544606104 478.7586505558 1.098576 4.143920
8 303.3235903353 303.3235903353 1.781497 4.213702
9 203.9378927341 203.9378927341 2.285045 4.585343
10 85.6224921861 85.6224921861 2.525285 4.078008
11 117.4172443460 85.6224921861 2.995685 4.362477
12 167.4650951530 85.6224921861 3.052762 3.730827
13 1414.1642935844 85.6224921861 5.000000 -5.000000
14 60.2165868189 60.2165868189 2.367946 3.399436
15 178.4708935372 60.2165868189 1.819257 3.094305
16 102.4797786662 60.2165868189 2.549535 2.787090
17 37.0987666528 37.0987666528 2.038531 2.244078
18 159.8518624920 37.0987666528 2.563080 1.946067
19 60.9465144180 37.0987666528 1.738226 1.642453
20 118.8424451144 37.0987666528 2.165163 1.095437
