evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 9118.3024195675 9118.3024195675 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 31736.5716297649 9118.3024195675 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 197258.5495288709 9118.3024195675 -3.540513 4.795988 3.308135 2.702011 4.181892
4 63421.1359564683 9118.3024195675 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 23447.6392215397 9118.3024195675 0.402164 4.063101 -0.986969 1.186366 0.573053
6 28783.3111027786 9118.3024195675 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 25933.3113758764 9118.3024195675 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 122349.2904636150 9118.3024195675 2.766908 -0.146012 3.818532 4.248324 0.263673
9 3406.8546156621 3406.8546156621 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 18829.4936901169 3406.8546156621 4.716978 2.448693 0.831444 1.832727 -1.565477
11 26530.2830778991 3406.8546156621 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 48663.2755604816 3406.8546156621 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 34945.5905301961 3406.8546156621 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 44104.4429252915 3406.8546156621 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 124268.0711673820 3406.8546156621 1.376563 0.718049 4.377822 -1.989736 4.360613
16 4602.3565458391 3406.8546156621 -1.322071 -1.550088 -4.685807 -1.097949 -3.160530
17 8740.9861739091 3406.8546156621 1.702472 -0.352531 2.498421 -1.334083 -1.550061
18 3326.0344390722 3326.0344390722 -1.164424 -2.065591 -4.566647 -0.965376 -2.978951
19 6833.6168662141 3326.0344390722 2.203982 -0.603821 2.118155 -1.256653 -1.441761
20 6903.6973049495 3326.0344390722 2.224001 0.030370 2.296817 -1.147728 -1.500769
21 8077.3640783212 3326.0344390722 1.920779 -0.381289 2.276233 -0.697521 -1.432488
22 10901.1976251683 3326.0344390722 2.311189 -0.481716 2.732287 -1.033741 -1.618360
23 10601.5814685819 3326.0344390722 1.769644 -1.086753 2.503165 -1.013467 -1.285078
24 4662.1018405993 3326.0344390722 1.663653 -0.245975 1.815771 -1.204880 -1.117070
25 4071.0601098115 3326.0344390722 1.764345 -0.189250 1.703726 -1.135998 -1.830558
26 1875.9169246844 1875.9169246844 -1.309320 -1.617447 -4.420808 -1.002754 -2.529131
27 2104.1695696577 1875.9169246844 -1.569123 -1.822830 -4.101448 -1.158927 -2.976469
28 1916.4250320362 1875.9169246844 -1.322770 -1.632850 -4.216216 -0.573116 -2.998478
29 1308.5807884710 1308.5807884710 -1.553356 -2.142395 -4.125350 -0.653818 -2.544255
30 4863.2940778800 1308.5807884710 1.398407 -0.849994 1.685380 -1.085763 -1.579758
31 902.5182642031 902.5182642031 -0.975950 -1.948640 -3.809272 -0.899500 -2.658808
32 311.8330006376 311.8330006376 -1.529363 -1.555716 -3.660518 -0.756259 -2.461863
33 4882.1949576989 311.8330006376 1.000820 -0.140927 1.847936 -0.859969 -1.583129
34 2979.7407121689 311.8330006376 1.516358 -0.321005 1.289430 -0.561878 -1.419921
35 894.4721081234 311.8330006376 -1.064306 -1.698293 -3.981474 -0.336921 -2.223204
36 756.1005946985 311.8330006376 -1.261779 -1.940828 -3.819070 -0.958598 -1.918557
37 700.3899389287 311.8330006376 -1.276020 -2.129285 -3.368974 -0.446400 -2.238076
38 190.6655724210 190.6655724210 -0.871603 -1.536462 -3.329468 -0.730980 -2.084941
39 1132.8869458031 190.6655724210 -0.581420 -2.183894 -3.644200 -0.595296 -1.956231
40 888.4823328628 190.6655724210 -0.953744 -2.175783 -3.137883 -1.161723 -2.144793
41 646.2635263775 190.6655724210 -1.029805 -2.029603 -3.141002 -0.671690 -1.490694
42 566.2375324478 190.6655724210 -0.557744 -1.828812 -3.449552 -1.250081 -1.570058
43 850.8059028222 190.6655724210 -0.339191 -1.997557 -2.857428 -0.802847 -1.812984
44 211.1401252794 190.6655724210 -0.926116 -1.592264 -2.733892 -1.253006 -1.644857
45 1537.7629469455 190.6655724210 1.149036 -0.201020 1.009666 -1.303906 -1.513014
46 122.4241570440 122.4241570440 -1.124823 -1.421991 -3.399103 -1.596722 -2.133160
47 279.1621751686 122.4241570440 -0.389859 -1.542473 -3.030249 -1.458841 -2.222150
48 144.1126629717 122.4241570440 -1.705127 -1.693175 -3.027756 -1.113246 -1.908077
49 119.4642294908 119.4642294908 -1.189306 -1.488442 -2.745300 -1.197685 -2.523567
50 361.7272893395 119.4642294908 -1.193277 -1.828686 -2.466261 -0.598676 -2.059001
