evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 899971.2685226043 899971.2685226043 0.783524 4.913120 1.927697 3.532880 -0.025922
2 2082168.4650596678 899971.2685226043 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 1760263.2518066720 899971.2685226043 0.026247 -4.325480 1.272778 4.503313 0.479995
4 19835089.5422039889 899971.2685226043 4.260352 4.110757 2.850092 0.459802 4.310318
5 119748.4346918716 119748.4346918716 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 13330282.4935184736 119748.4346918716 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 4022473.7870623907 119748.4346918716 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 9438121.5594206918 119748.4346918716 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 22781703.0836112760 119748.4346918716 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 9519077.3110268004 119748.4346918716 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 7168682.7116342466 119748.4346918716 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 18920960.7878659517 119748.4346918716 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 2846108.7013708195 119748.4346918716 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 8852452.0162140094 119748.4346918716 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 3554316.2292871121 119748.4346918716 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 337303.4829039634 119748.4346918716 -4.452627 2.673843 1.274420 -4.951454 -0.309742
17 343115.3599010077 119748.4346918716 -3.318759 0.534552 -2.905026 0.672761 -0.450265
18 229279.0493095508 119748.4346918716 4.417037 1.626480 1.004424 -4.545974 -0.027025
19 41865.8453179182 41865.8453179182 -3.060812 -4.912748 2.663844 -2.250555 -0.273966
20 106281.6359597322 41865.8453179182 -4.550498 4.965252 -4.901582 -0.752614 -0.317700
21 610264.9889477706 41865.8453179182 2.797956 4.778471 1.774899 2.457008 -0.269010
22 57894.9543987043 41865.8453179182 -2.344815 2.960378 -0.963764 -0.607598 -0.124685
23 367465.6662810306 41865.8453179182 0.576948 4.275141 4.918499 -4.742074 -0.416328
24 24040916.6046882160 41865.8453179182 -0.463164 1.944206 2.295458 4.075260 -4.982234
25 580734.7814061643 41865.8453179182 -1.331721 -1.276729 -1.296768 -1.215274 -0.928607
26 137742.0570142779 41865.8453179182 -4.962396 1.543291 -3.627220 -3.188634 -0.351089
27 1728978.8756783316 41865.8453179182 2.835109 1.638838 3.835527 4.893778 -0.517232
28 320472.6654971610 41865.8453179182 4.600505 0.833314 4.966438 0.312771 0.277143
29 82214.3441961230 41865.8453179182 3.579414 -4.943004 -0.193166 -0.231995 -0.020615
30 11146349.8195601124 41865.8453179182 0.689133 2.299537 4.658204 4.817854 3.069436
31 32052.6133898376 32052.6133898376 -0.918129 2.855154 -1.344127 -1.015626 -0.016031
32 63964.7069017402 32052.6133898376 2.350379 4.372890 -0.594027 -0.714459 -0.246757
33 3855.7176443597 3855.7176443597 4.836453 3.577319 1.702544 -1.980640 -0.146217
34 54938.6440291655 3855.7176443597 1.417765 3.873172 3.060344 -0.863855 -0.250138
35 37387.7335037908 3855.7176443597 -2.497931 -1.501956 -4.577320 -1.857123 0.007251
36 3111.7927430013 3111.7927430013 0.476583 -2.506967 0.126595 -2.091265 -0.129957
37 24224.0571643279 3111.7927430013 0.533025 2.018197 3.256743 -1.963368 -0.235914
38 67861.5056849972 3111.7927430013 1.676043 -1.594957 0.773616 -0.285451 -0.114261
39 63838.8727445442 3111.7927430013 -1.869080 1.858149 2.849752 -0.658494 -0.053539
40 74832.2704915512 3111.7927430013 4.454763 4.397868 1.521898 -3.207569 -0.143801
41 136689.5260472048 3111.7927430013 1.574295 -3.536166 -4.661940 -2.363485 0.196208
42 48140.8804038724 3111.7927430013 -3.861354 2.077550 -1.487673 -2.525908 -0.290136
43 20535.0980834161 3111.7927430013 -2.589421 -2.498008 3.241762 -1.703529 -0.025417
44 33065.9410568749 3111.7927430013 1.371026 -3.173773 -1.081018 -1.979184 0.053288
45 50847.4071517273 3111.7927430013 2.049114 0.479634 -4.183464 -2.776399 -0.197695
46 43489.7132940685 3111.7927430013 -3.775434 1.480519 -3.982420 -2.508325 -0.001144
47 203528.3280187216 3111.7927430013 0.574879 0.116411 -3.414759 -1.954702 -0.544656
48 62065.8757735480 3111.7927430013 2.070653 -0.217495 2.949664 -2.924242 -0.230997
49 12447.2742051650 3111.7927430013 0.835109 0.398796 -0.786286 -1.326950 -0.059122
50 15888.7633308146 3111.7927430013 1.779799 -1.759734 -0.791818 -2.452862 -0.051619
