evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 76.6445874567 76.6445874567 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 210.9750051453 76.6445874567 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 147.2613006977 76.6445874567 -3.540513 4.795988 3.308135 2.702011 4.181892
4 204.3164843188 76.6445874567 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 100.0708906405 76.6445874567 0.402164 4.063101 -0.986969 1.186366 0.573053
6 203.6427968456 76.6445874567 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 195.8467471196 76.6445874567 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 161.5238173076 76.6445874567 2.766908 -0.146012 3.818532 4.248324 0.263673
9 142.7209373646 76.6445874567 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 151.2833877128 76.6445874567 4.716978 2.448693 0.831444 1.832727 -1.565477
11 72.2649927015 72.2649927015 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 103.0770153487 72.2649927015 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 228.1633033222 72.2649927015 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 83.3683265580 72.2649927015 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 201.0275443405 72.2649927015 1.376563 0.718049 4.377822 -1.989736 4.360613
16 137.1496791754 72.2649927015 3.187442 4.255575 -4.845941 -1.885623 0.788360
17 105.2186885169 72.2649927015 -3.654743 4.450210 -4.369729 4.504860 4.973921
18 85.4236599826 72.2649927015 -2.123536 3.129553 -4.683447 4.281739 2.545994
19 201.4334011022 72.2649927015 0.515107 4.865220 -2.972204 4.972427 -4.875662
20 109.0368088972 72.2649927015 -3.940004 1.633484 -4.828269 -0.310439 2.140895
21 64.5673599044 64.5673599044 -3.317533 1.634464 -4.427200 2.726335 1.584084
22 151.5004807404 64.5673599044 -3.355753 4.783267 -4.455324 4.893219 2.484738
23 71.2333534774 64.5673599044 -2.426100 2.112027 -4.646008 3.748731 0.685696
24 86.7300311968 64.5673599044 -3.851175 1.262179 -4.695309 2.220409 4.564942
25 75.9973237756 64.5673599044 -4.341797 1.230654 -3.714853 2.023631 4.331276
26 136.1602429042 64.5673599044 -4.213521 -0.852096 -4.822438 3.922020 4.705088
27 82.5898860040 64.5673599044 -3.047315 3.176777 -4.353288 1.972845 4.645004
28 63.7021257520 63.7021257520 -1.188505 1.326579 -4.294310 1.199197 2.627285
29 110.5614143179 63.7021257520 -1.208758 1.556739 -3.276077 2.188964 4.788689
30 160.6175664950 63.7021257520 4.404434 1.399884 -4.000491 2.031243 1.630050
31 55.1055318027 55.1055318027 -3.554237 1.043920 -3.139282 2.230109 1.821175
32 57.9915680613 55.1055318027 -3.468960 1.427375 -2.739440 -0.583456 1.671065
33 98.1279955897 55.1055318027 -3.031603 0.510049 -0.435284 0.767260 0.645729
34 73.1184347001 55.1055318027 -2.301753 0.920915 -3.103397 2.381249 1.627592
35 70.9654327486 55.1055318027 -4.570527 0.549075 -1.451872 1.108305 2.229041
36 78.8526101582 55.1055318027 -3.768382 0.806303 -2.108522 1.131471 0.007307
37 60.6204194503 55.1055318027 -4.428393 0.929830 -0.434446 -0.024725 -0.742073
38 117.5181515664 55.1055318027 -4.397955 1.434435 -2.200042 4.800443 -0.239137
39 80.7831659033 55.1055318027 -4.938461 1.933383 -0.486152 0.108167 2.117288
40 138.8895339455 55.1055318027 -3.322503 1.406852 -4.106534 2.382377 -4.336469
41 131.5959866926 55.1055318027 -3.629390 0.644346 3.099042 -0.290321 -1.029071
42 49.8974656344 49.8974656344 -1.671128 0.133862 -2.659891 1.094127 0.959008
43 83.3901722311 49.8974656344 -0.779265 0.617842 -2.289559 -1.133134 -0.767706
44 72.3781249841 49.8974656344 -2.610946 -0.574301 -2.249713 0.907527 1.896855
45 128.4330152947 49.8974656344 -2.055404 1.546790 -3.164262 -4.919089 1.946040
46 98.9267597916 49.8974656344 0.475869 -0.455179 -3.390090 0.651987 0.442689
47 60.0678018268 49.8974656344 -3.938051 -0.206521 -3.734785 1.016647 0.757225
48 83.0682881504 49.8974656344 -3.289653 -2.139009 -1.763883 1.991844 0.813558
49 139.2949320086 49.8974656344 -2.790946 -4.890920 -2.397097 2.325488 1.138985
50 53.9507536138 49.8974656344 -3.456171 3.202235 -3.575640 0.710605 0.325067
