evaluations raw_y raw_y_best x0 x1
1 24.1040283982 24.1040283982 2.677810 -1.981718
2 8.2650723044 8.2650723044 0.927617 4.511158
3 35.5562819744 8.2650723044 -0.890406 -0.198334
4 13.6109807933 8.2650723044 4.420344 1.567364
5 6.8079843315 6.8079843315 -2.594216 -4.410580
6 14.2981024290 6.8079843315 -4.770633 2.587091
7 10.9653172829 6.8079843315 -2.729607 4.862845
8 8.5752003120 6.8079843315 4.512639 -1.800659
9 5.5131319407 5.5131319407 -4.986777 -4.236791
10 5.4498615561 5.4498615561 4.740774 -4.882182
11 35.9568026124 5.4498615561 -1.354055 -0.551153
12 2.4671591161 2.4671591161 4.395067 4.893443
13 30.2428075304 2.4671591161 -3.796544 -0.212485
14 9.8584262694 2.4671591161 4.727010 -4.542269
15 9.7512354166 2.4671591161 -2.833135 -4.911549
16 3.2422579514 2.4671591161 4.960078 4.730158
17 3.5199722751 2.4671591161 -2.793367 -3.562873
18 7.9971379684 2.4671591161 -4.857716 -0.615982
19 36.1674797037 2.4671591161 0.431262 -0.547086
20 29.1619236550 2.4671591161 1.427115 -4.665560
