evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 123.0933392229 123.0933392229 0.783524 4.913120 1.927697 3.532880 -0.025922
2 728.4145085135 123.0933392229 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 379.1368865147 123.0933392229 0.026247 -4.325480 1.272778 4.503313 0.479995
4 712.1933166563 123.0933392229 4.260352 4.110757 2.850092 0.459802 4.310318
5 1346.8414437814 123.0933392229 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 638.9463234225 123.0933392229 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 547.7113806152 123.0933392229 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 430.7435670231 123.0933392229 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 434.5733107957 123.0933392229 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 1713.1855729034 123.0933392229 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 1902.9106971566 123.0933392229 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 684.6323094631 123.0933392229 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 346.9072694170 123.0933392229 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 2841.1999245201 123.0933392229 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 3001.7413320578 123.0933392229 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 4071.5253035511 123.0933392229 2.958612 2.903828 -4.602394 -4.787819 -4.153454
17 2018.8158948822 123.0933392229 -1.307058 -3.467691 -4.642658 -4.998085 -2.942517
18 286.0801557341 123.0933392229 -1.020389 -1.156089 4.586020 4.852934 -2.131659
19 413.7425267909 123.0933392229 -3.702577 3.390205 -4.530927 4.897630 -0.076579
20 5652.0823853469 123.0933392229 -0.225440 4.324391 -4.456130 -4.918442 -1.262537
21 5137.6183831906 123.0933392229 -3.583011 4.330399 2.077468 -4.978720 2.489929
22 5011.9947880576 123.0933392229 2.796425 0.267130 2.050780 -4.989206 3.703815
23 676.4913625494 123.0933392229 2.736261 -4.170062 -4.796373 4.853346 2.642497
24 6865.9297852245 123.0933392229 4.926961 0.166859 -4.423121 -4.827435 4.373044
25 6186.2374861792 123.0933392229 -1.982326 4.766433 3.076248 -4.857219 4.560444
26 312.0418577170 123.0933392229 3.450309 4.149459 3.693938 4.887491 -4.365695
27 144.5511727629 123.0933392229 2.790607 1.015402 3.000198 4.777333 4.911286
28 7564.0755118406 123.0933392229 2.328451 4.750077 -1.003746 -4.830690 4.195274
29 835.4080204065 123.0933392229 -4.995327 -4.840440 -1.007067 4.614999 -1.922505
30 803.4724592406 123.0933392229 -4.737693 -4.842259 -0.253789 4.930478 -3.160041
31 2569.4266217396 123.0933392229 1.273524 -4.873527 0.074993 -4.889635 2.563545
32 888.2495147562 123.0933392229 -4.131756 -4.368692 4.602695 -1.352044 -2.625182
33 849.4318512792 123.0933392229 3.422764 4.925179 -1.569952 0.928698 4.846217
34 1977.0318009974 123.0933392229 -1.377694 -1.823409 2.329087 -4.988424 -0.136903
35 7766.3999406094 123.0933392229 3.707634 2.790894 -3.842791 -4.694088 4.929785
36 64.8820216579 64.8820216579 -4.719577 4.264683 3.616739 3.700897 3.883053
37 254.9823124207 64.8820216579 4.446771 4.932773 0.481754 2.660256 4.500114
38 1751.0351546099 64.8820216579 -4.704939 -3.054528 -3.802101 -4.458728 -4.834842
39 2961.8682956295 64.8820216579 4.715491 4.955286 -4.909220 -0.129830 4.787157
40 719.7881471031 64.8820216579 4.991572 -1.063997 -4.632246 4.814868 -2.238139
41 1563.3049536688 64.8820216579 4.319853 -4.983936 3.865283 2.346046 -3.148481
42 3745.5977406528 64.8820216579 3.248394 -4.673326 4.526306 -3.371603 -4.295398
43 58.4279272624 58.4279272624 -3.629271 4.841695 4.072195 4.466825 2.236774
44 5325.5337958296 58.4279272624 4.015431 -3.332997 4.621787 -4.871464 4.479223
45 338.4147710003 58.4279272624 4.823041 -0.425997 4.211490 3.805251 3.311923
46 150.5028317069 58.4279272624 3.909689 4.775694 1.037796 4.487211 4.204804
47 473.8166233453 58.4279272624 -4.790237 4.700154 0.420244 -0.481925 -4.439229
48 274.1600097782 58.4279272624 -3.873533 -4.996424 4.821779 4.507416 1.221145
49 3131.8976438826 58.4279272624 -2.829700 -4.908189 4.969641 -4.915861 -4.594202
50 605.4807245521 58.4279272624 4.961414 -1.030265 4.986236 4.783232 -3.081116
