evaluations raw_y raw_y_best x0 x1
1 12.1435917991 12.1435917991 -1.210189 0.806449
2 30.4614079398 12.1435917991 2.036305 -4.800966
3 9.5780644592 9.5780644592 3.820939 -0.404013
4 25.8324918890 9.5780644592 -2.960548 -2.891541
5 20.3290090828 9.5780644592 -4.965731 3.125518
6 20.0241680045 9.5780644592 1.349324 4.734766
7 8.1635150355 8.1635150355 4.485682 -0.893137
8 16.9047134728 8.1635150355 4.966141 -0.982602
9 26.7255955252 8.1635150355 4.764773 0.237855
10 3.2026119397 3.2026119397 4.414569 -1.624037
11 18.3182293716 3.2026119397 3.942958 -2.300754
12 8.3698000039 3.2026119397 4.980037 -4.865560
13 11.6527107452 3.2026119397 4.823875 -4.528981
14 1.9782067993 1.9782067993 4.660702 4.886026
15 2.2378837251 1.9782067993 4.883543 4.798870
16 12.8893034861 1.9782067993 4.989008 3.876865
17 6.3302397486 1.9782067993 4.903525 4.261987
18 1.9752449874 1.9752449874 4.677916 4.871556
19 2.3791697394 1.9752449874 4.916494 4.841255
20 1.9653925892 1.9653925892 4.604590 4.819068
