evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 48.5997430477 48.5997430477 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 67.4160342084 48.5997430477 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 70.1907480207 48.5997430477 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 69.3237781148 48.5997430477 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 67.7644369446 48.5997430477 -2.532210 2.856479 1.168605 4.625052 2.314320
6 75.7826607640 48.5997430477 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 68.9911294604 48.5997430477 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 69.2945350254 48.5997430477 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 64.6428420607 48.5997430477 1.930891 4.999725 0.266158 2.038126 -2.812914
10 66.7323419224 48.5997430477 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 64.8656583761 48.5997430477 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 57.2583027325 48.5997430477 0.355288 -0.568129 0.481273 0.289936 3.760099
13 72.8317626988 48.5997430477 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 57.0044277747 48.5997430477 4.064607 3.924828 2.280258 -0.926033 0.967488
15 60.1797573744 48.5997430477 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 39.7929756367 39.7929756367 3.713814 4.342193 2.643314 -1.372542 0.862444
17 46.3036323595 39.7929756367 3.608591 4.467369 2.752221 -1.506470 0.830950
18 33.8649292792 33.8649292792 -1.292725 -1.490428 3.561917 0.547698 3.421644
19 28.6297909175 28.6297909175 -1.166961 -1.425916 3.336886 0.523455 3.450657
20 33.0964550141 28.6297909175 -1.220023 -1.235168 3.255277 0.529271 3.620335
21 18.8242001437 18.8242001437 -0.961032 -1.536252 3.300505 0.350248 3.506267
22 12.7879388183 12.7879388183 -0.916164 -1.678282 3.239785 0.150322 3.573113
23 12.0439958384 12.0439958384 -0.906957 -1.599622 3.200274 -0.047088 3.400576
24 15.1872410204 12.0439958384 -0.764479 -1.762756 3.054474 0.099650 3.380716
25 7.9995158345 7.9995158345 -0.659308 -1.632569 3.345404 -0.050546 3.545464
26 7.0725711432 7.0725711432 -0.649380 -1.486997 3.122391 -0.112617 3.708886
27 6.7076665726 6.7076665726 -0.715336 -1.727854 3.211541 -0.326954 3.748167
28 6.6214119381 6.6214119381 -0.761948 -1.461835 3.410322 -0.289142 3.815581
29 7.0465289589 6.6214119381 -0.552933 -1.654756 3.352148 -0.132920 3.994282
30 4.1071957768 4.1071957768 -0.386093 -1.510384 3.340587 -0.400156 3.771739
31 3.8381565672 3.8381565672 -0.490993 -1.419569 3.135225 -0.544834 4.088247
32 6.6007170155 3.8381565672 -0.468973 -1.629495 3.458935 -0.698673 4.089804
33 8.0838163195 3.8381565672 -0.569747 -1.359048 3.199945 -0.817864 3.750206
34 3.2404459984 3.2404459984 -0.335216 -1.134110 3.460842 -0.558469 4.074446
35 4.5362273355 3.2404459984 -0.020272 -1.327467 3.238586 -0.703046 4.065437
36 5.0154920624 3.2404459984 -0.098947 -1.348864 3.376838 -0.326462 4.290373
37 2.1855221080 2.1855221080 -0.139184 -1.048444 3.111224 -0.335644 3.948212
38 2.1655694325 2.1655694325 0.102227 -1.095967 3.514735 -0.296320 3.802341
39 2.0279668910 2.0279668910 0.184623 -0.792362 3.389214 -0.462101 4.129981
40 7.5377276837 2.0279668910 0.024042 -0.785819 3.346591 -0.634602 3.692496
41 3.1575368873 2.0279668910 0.445241 -1.068308 3.151739 -0.275692 3.973430
42 2.5173008797 2.0279668910 0.170395 -0.805093 3.346606 0.056129 4.038797
43 2.1346430398 2.0279668910 0.501922 -1.005592 3.657908 -0.119569 4.209134
44 6.8791841646 2.0279668910 0.023489 -0.815192 3.860260 -0.129076 4.194171
45 2.1401247676 2.0279668910 0.576503 -0.653299 3.579708 -0.164668 3.843014
46 2.6414004645 2.0279668910 0.650023 -0.563571 3.341529 -0.102016 4.337498
47 5.7841456802 2.0279668910 0.844748 -0.789665 3.539252 -0.564568 4.171917
48 1.9643226588 1.9643226588 0.471247 -0.783966 3.434402 -0.210996 4.102610
49 3.1001456720 1.9643226588 0.987051 -0.845184 3.466567 0.223147 4.023280
50 4.0504224780 1.9643226588 0.532472 -1.157982 3.602233 0.278460 3.684677
