evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 80.2216274510 80.2216274510 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 199.3288067431 80.2216274510 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 95.5500043700 80.2216274510 2.927730 -1.143188 0.799407 1.264259 1.701072
4 66.0637223631 66.0637223631 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 85.1498693729 66.0637223631 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 97.9068188263 66.0637223631 4.042213 1.283049 -3.285135 3.400078 0.418754
7 41.7241995290 41.7241995290 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 86.2313122177 41.7241995290 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 71.6837847878 41.7241995290 0.094865 2.834266 -2.025914 2.649410 4.445081
10 37.4988919973 37.4988919973 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 87.7833664891 37.4988919973 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 165.7093615648 37.4988919973 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 34.4047404980 34.4047404980 0.583803 3.834995 2.212170 4.288283 -3.568848
14 59.8610398346 34.4047404980 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 32.7873617441 32.7873617441 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 60.6946377318 32.7873617441 2.803544 4.654321 4.994248 3.196358 4.980565
17 63.0295125479 32.7873617441 4.376854 4.444620 4.727671 -2.935814 -0.874369
18 33.9259128884 32.7873617441 -4.859120 3.771557 -4.740306 0.519610 -4.698367
19 101.2410236310 32.7873617441 -2.491559 -1.984241 4.716723 -1.650616 -4.936581
20 68.1834172066 32.7873617441 -3.792788 -4.833403 -4.466659 -1.958024 -4.913489
21 82.7608166252 32.7873617441 4.731136 4.786350 -4.072435 -4.913254 1.606671
22 77.0714241594 32.7873617441 -4.755972 2.559256 -4.160676 -4.836899 -4.809336
23 80.4302279136 32.7873617441 -0.815470 3.878398 0.921975 -4.334622 2.966230
24 110.7926765954 32.7873617441 3.122434 2.991120 3.657989 -2.585470 3.902135
25 143.0947890156 32.7873617441 2.065604 -2.701823 -4.830147 4.198007 -3.125594
26 147.0948944979 32.7873617441 -3.698797 -1.082882 -4.590414 -2.873065 -3.782635
27 15.1846219511 15.1846219511 -4.012288 -4.773686 -3.361382 -4.469632 3.944352
28 110.6885588161 15.1846219511 -3.988074 -4.924590 -4.154736 -0.229451 4.756618
29 67.1187436103 15.1846219511 -4.925362 2.784167 4.435242 0.785695 3.107231
30 121.5385944992 15.1846219511 4.843686 -3.318650 -4.604798 3.099768 3.922515
31 130.1846330073 15.1846219511 -4.625186 4.948114 -2.681409 4.711074 4.095063
32 104.1509648202 15.1846219511 -4.280754 -4.929741 -4.044056 0.469266 4.861425
33 52.9997344988 15.1846219511 1.683212 -4.601053 0.107679 -4.603818 1.675052
34 72.2129600758 15.1846219511 4.825420 -4.930816 -1.224832 -4.390557 -1.112888
35 127.8247375552 15.1846219511 4.975440 -4.206035 2.848254 2.226063 2.715579
36 41.4347060029 15.1846219511 4.840261 3.969027 4.766847 -1.068634 -4.912515
37 113.5912131350 15.1846219511 4.345665 4.341086 -4.831519 -4.765357 -4.694199
38 89.1388002705 15.1846219511 -3.384728 4.166718 -2.071387 4.117417 -4.780163
39 157.6641807880 15.1846219511 2.634636 3.979124 2.723113 -4.997323 -2.192119
40 90.5790424058 15.1846219511 -1.159124 -2.005760 1.616970 0.543830 -4.620898
41 88.2459111830 15.1846219511 -4.852694 0.492819 -3.781384 3.830769 0.022819
42 168.7680343199 15.1846219511 4.635025 2.182339 4.338825 4.765867 4.947728
43 77.7413556307 15.1846219511 -4.344378 4.580716 -2.042330 -0.371805 -4.378547
44 30.9780396294 15.1846219511 4.939436 4.624374 2.797088 -0.144150 -3.895295
45 109.4316386510 15.1846219511 4.154727 -3.182994 1.110004 -1.554114 -4.952250
46 84.2181696899 15.1846219511 4.531095 4.721107 3.848682 4.614474 -3.155940
47 67.4485876883 15.1846219511 4.893317 1.882005 4.870730 -2.153820 -4.784058
48 108.2256973396 15.1846219511 4.284353 4.553551 2.750602 -4.343664 -4.716626
49 35.5054414775 15.1846219511 -3.910983 -4.540363 3.047299 -3.041053 0.127947
50 34.7782557240 15.1846219511 -4.675030 0.538632 2.811531 -4.162897 -3.970707
