evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 80245.4913174802 80245.4913174802 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 150930.1120886292 80245.4913174802 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 160484.6616425230 80245.4913174802 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 10012.9387275187 10012.9387275187 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 209940.5826577593 10012.9387275187 1.599721 1.734838 -1.516873 4.558093 3.943305
6 37874.6064554933 10012.9387275187 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 11423.1489199889 10012.9387275187 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 6872.3088325498 6872.3088325498 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 36666.8103758357 6872.3088325498 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 14537.0571285336 6872.3088325498 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 32697.8214558849 6872.3088325498 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 35012.8376337718 6872.3088325498 1.845597 0.818235 -3.798330 0.342026 1.625998
13 35016.7084160940 6872.3088325498 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 131544.7111062759 6872.3088325498 2.991976 -4.034293 2.231399 3.381374 1.803255
15 24206.2055912462 6872.3088325498 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 8037.6084246240 6872.3088325498 3.441197 4.044040 -3.110178 -0.719071 -3.758824
17 8774.8610451691 6872.3088325498 0.267596 -2.208205 1.357763 -4.181686 -1.056311
18 13582.6532477739 6872.3088325498 3.448436 4.350784 -3.055045 -0.562787 -4.265498
19 7677.4796387124 6872.3088325498 0.048225 -1.907748 0.891233 -4.403578 -1.024755
20 7151.7309211036 6872.3088325498 0.141352 -1.727549 1.256803 -4.213344 -1.463167
21 8596.2117014981 6872.3088325498 0.169854 -2.268023 0.956787 -4.356915 -1.543527
22 5138.8025140974 5138.8025140974 0.055031 -2.032938 0.915395 -3.801393 -1.265409
23 4950.0423993646 4950.0423993646 0.231721 -1.555811 1.176008 -3.831399 -0.831766
24 5798.7982281394 4950.0423993646 0.497618 -1.813366 1.409118 -3.529488 -1.315587
25 3156.2795183614 3156.2795183614 0.386779 -1.375057 0.836542 -3.661401 -1.394902
26 5127.1713920357 3156.2795183614 0.762413 -1.191006 1.341236 -3.900113 -1.224440
27 3342.4488626203 3156.2795183614 0.870160 -1.531102 0.918879 -3.472624 -0.932515
28 3287.6828592033 3156.2795183614 0.489609 -1.110080 1.256685 -3.206999 -1.061582
29 8184.0658790976 3156.2795183614 3.383226 3.588352 -2.830757 -0.193246 -4.020748
30 4539.6447331475 3156.2795183614 -0.029234 -1.109523 1.485119 -3.571179 -1.421337
31 3687.8287405998 3156.2795183614 0.670002 -1.135908 1.325464 -3.304119 -1.795170
32 3171.1738125543 3156.2795183614 0.088157 -1.470631 1.090650 -2.966775 -1.587334
33 2689.1959561384 2689.1959561384 0.823759 -1.553980 0.846010 -2.935524 -1.508733
34 2541.0463103283 2541.0463103283 0.295502 -1.741839 0.727193 -2.987593 -0.941331
35 1968.4074601411 1968.4074601411 -0.336784 -1.260661 0.804765 -3.274656 -1.005822
36 872.1133465559 872.1133465559 0.297596 -1.015691 0.507960 -2.937209 -1.269392
37 1398.1280735438 872.1133465559 0.271951 -1.153864 0.383459 -3.425895 -0.644967
38 1230.9655235473 872.1133465559 0.004833 -1.548587 0.101095 -3.291615 -1.228036
39 5804.1182083950 872.1133465559 -0.473124 -1.808304 1.545347 -3.227459 -1.001011
40 2534.0876448765 872.1133465559 -0.258705 -1.836830 0.371157 -3.531934 -0.537300
41 2336.2574076136 872.1133465559 -0.596198 -2.011718 0.558735 -3.036834 -1.167056
42 649.7296715971 649.7296715971 -0.281002 -1.427875 0.191369 -2.770815 -0.696542
43 599.7375426538 599.7375426538 0.619523 -1.442677 -0.049263 -2.847641 -0.819250
44 997.4813467888 599.7375426538 0.115366 -1.655037 0.148818 -2.437603 -1.365998
45 1568.3969744329 599.7375426538 0.039512 -2.140854 -0.093802 -2.851357 -0.814551
46 253.3657194558 253.3657194558 -0.017881 -1.407647 -0.564784 -2.711144 -1.026293
47 1124.9092410604 253.3657194558 0.065599 -1.526265 -0.433457 -3.266932 -0.436967
48 189.9468211130 189.9468211130 0.091787 -0.751768 -0.272508 -3.017252 -0.806167
49 98.8380872877 98.8380872877 -0.500006 -1.008192 -0.022062 -2.750496 -1.443428
50 51.1867659054 51.1867659054 0.335347 -0.969726 -0.304671 -2.785941 -1.639866
