evaluations raw_y raw_y_best x0 x1
1 230.3073809421 230.3073809421 2.677810 -1.981718
2 1238.9047566680 230.3073809421 0.927617 4.511158
3 30.1541839004 30.1541839004 -0.890406 -0.198334
4 1604.5955085260 30.1541839004 4.420344 1.567364
5 31.4420347126 30.1541839004 -2.594216 -4.410580
6 82.1707692162 30.1541839004 -4.770633 2.587091
7 3176.5685586040 30.1541839004 3.377967 3.961981
8 5219.7574488957 30.1541839004 4.582200 4.737449
9 362.9779162671 30.1541839004 4.784886 -4.582441
10 5174.9287178768 30.1541839004 4.827692 4.409455
11 253.0928114405 30.1541839004 -2.133292 4.912142
12 4399.7106482214 30.1541839004 4.921206 3.456651
13 152.6543340447 30.1541839004 -4.789671 -4.144615
14 286.2341402265 30.1541839004 3.874242 -3.850279
15 556.6779355633 30.1541839004 4.737538 -1.786949
16 5364.5929258754 30.1541839004 4.893974 4.597484
17 112.0660598702 30.1541839004 -4.867874 -1.351839
18 82.1542935505 30.1541839004 0.544263 -4.918618
19 60.4665930902 30.1541839004 -3.232088 4.106673
20 31.8022954829 30.1541839004 -3.018380 1.489761
