evaluations raw_y raw_y_best x0 x1
1 8.8846070377 8.8846070377 1.576781 -0.292100
2 46.4315706282 8.8846070377 -4.554566 -3.129731
3 52.4921417560 8.8846070377 1.771779 -4.373149
4 10.1547301432 8.8846070377 4.931779 2.359288
5 32.9592500303 8.8846070377 -2.473262 0.188640
6 25.2325337008 8.8846070377 -0.722370 4.527232
7 27.9594872460 8.8846070377 4.471234 4.777512
8 0.5045265070 0.5045265070 3.696656 1.075955
9 5.4866531530 0.5045265070 4.983317 1.374471
10 0.3396842610 0.3396842610 4.346229 1.570959
11 43.7361507859 0.3396842610 4.790625 -0.313992
12 20.3826062918 0.3396842610 2.056958 2.138458
13 14.1437109094 0.3396842610 4.528627 1.016367
14 16.3677787394 0.3396842610 4.184818 1.103164
15 5.6735369779 0.3396842610 4.184671 1.315028
16 10.2508601533 0.3396842610 4.803033 0.575751
17 102.4907214699 0.3396842610 -3.779922 1.307083
18 27.9180586586 0.3396842610 -4.073375 -4.832100
19 667.5082855075 0.3396842610 -4.908850 4.802525
20 546.3490271172 0.3396842610 -4.787314 4.427082
