evaluations raw_y raw_y_best x0 x1
1 21.9862994889 21.9862994889 -1.210189 0.806449
2 87.6855795098 21.9862994889 2.036305 -4.800966
3 43.6344438912 21.9862994889 3.820939 -0.404013
4 29.3971513597 21.9862994889 -2.960548 -2.891541
5 20.8383792758 20.8383792758 -4.965731 3.125518
6 21.5586089112 20.8383792758 1.349324 4.734766
7 87.2052738471 20.8383792758 4.422926 -4.902334
8 91.4787446147 20.8383792758 4.937652 -4.951309
9 48.2721108298 20.8383792758 4.882510 4.982748
10 42.3995566200 20.8383792758 -4.572781 4.768264
11 33.4678896410 20.8383792758 -2.386200 2.544208
12 32.5393110956 20.8383792758 -0.129176 3.861017
13 68.5956251358 20.8383792758 4.584908 0.031492
14 49.9258961738 20.8383792758 -4.995175 -1.933937
15 29.5553480613 20.8383792758 -2.456988 4.793400
16 39.9013003654 20.8383792758 -4.189276 4.590330
17 27.5425849720 20.8383792758 -4.825974 0.361729
18 58.1926672994 20.8383792758 4.977929 2.460780
19 34.1167836189 20.8383792758 -2.992805 4.955505
20 20.4371885478 20.4371885478 -4.987565 4.026402
