evaluations raw_y raw_y_best x0 x1
1 1000.4799177142 1000.4799177142 -0.882821 -4.460044
2 5987.4020827516 1000.4799177142 -4.663636 -1.705347
3 538.1496601269 538.1496601269 0.208364 -0.410950
4 118322.7122163283 538.1496601269 4.287067 0.573615
5 28663.7116505148 538.1496601269 3.059300 4.589611
6 2700.1511131581 538.1496601269 -2.309256 3.300393
7 399.3974479082 399.3974479082 -0.063581 -1.111679
8 1.0617740296 1.0617740296 -0.568480 -0.518038
9 716.9018561637 1.0617740296 -0.711416 -3.628923
10 329.1240223323 1.0617740296 -1.526659 -3.882957
11 0.5043159450 0.5043159450 -0.990325 -1.415219
12 80.6519641049 0.5043159450 -1.141630 -2.604909
13 484.8673539444 0.5043159450 -0.335614 -2.189588
14 82.1183905157 0.5043159450 -2.083505 -2.967477
15 4.1942767694 0.5043159450 -1.942258 -1.958681
16 180.4993603199 0.5043159450 -1.823938 -0.807816
17 212.7452556233 0.5043159450 -2.979575 -2.210925
18 4.1057550465 0.5043159450 -2.788263 -1.223007
19 819.0804809252 0.5043159450 -3.076382 -3.384828
20 742.2545594404 0.5043159450 -2.525536 -4.347913
