evaluations raw_y raw_y_best x0 x1
1 11527575.1181271356 11527575.1181271356 -0.882821 -4.460044
2 12410777.4848519880 11527575.1181271356 -4.663636 -1.705347
3 167991.2384008251 167991.2384008251 0.208364 -0.410950
4 13363719.6837665383 167991.2384008251 4.287067 0.573615
5 33329265.0671148784 167991.2384008251 3.059300 4.589611
6 3563077.7363768243 167991.2384008251 -2.309256 3.300393
7 248441.3490440278 167991.2384008251 -0.115212 -0.026378
8 923.3634096745 923.3634096745 -0.326901 -0.540865
9 1462556.6401341255 923.3634096745 0.597732 0.234859
10 127442.1823989433 923.3634096745 -0.016997 -1.195386
11 573571.6799773877 923.3634096745 -0.711069 -1.256721
12 247873.9336172924 923.3634096745 -1.159965 -0.488591
13 50673.2343661828 923.3634096745 -0.946036 0.256264
14 117638.0412809067 923.3634096745 -1.732417 0.148227
15 188035.8921433158 923.3634096745 -1.496559 0.927114
16 113983.5208863993 923.3634096745 5.000000 -5.000000
17 1338300.6182989888 923.3634096745 -0.538000 1.058409
18 37446.6709474263 923.3634096745 4.473591 -4.419234
19 579798.9539192854 923.3634096745 4.167076 -5.000000
20 47101.8297690274 923.3634096745 -2.401655 0.816283
