evaluations raw_y raw_y_best x0 x1
1 50.5710507910 50.5710507910 1.576781 -0.292100
2 2562.8112642274 50.5710507910 -4.554566 -3.129731
3 1466.5242877674 50.5710507910 1.771779 -4.373149
4 215.8005024382 50.5710507910 4.931779 2.359288
5 108.4809841424 50.5710507910 -2.473262 0.188640
6 64.8803318547 50.5710507910 -0.722370 4.527232
7 4966.1217001637 50.5710507910 -4.481059 -4.186401
8 6013.7939239589 50.5710507910 -4.951004 -4.508263
9 42.7774846880 42.7774846880 -4.916974 4.600003
10 6568.3857884388 42.7774846880 -4.541286 -4.948986
11 23.0606598526 23.0606598526 -3.642709 3.983171
12 387.5979860949 23.0606598526 4.709080 4.822545
13 233.7861125542 23.0606598526 -1.114129 -1.190803
14 1165.3328437969 23.0606598526 4.759861 -4.987343
15 156.5457329357 23.0606598526 4.647577 -2.376640
16 5959.0940422832 23.0606598526 -3.394157 -4.976792
17 6051.2683256061 23.0606598526 -4.391352 -4.711747
18 12.8615235862 12.8615235862 -4.976235 3.252847
19 109.1991379933 12.8615235862 4.576140 -1.251088
20 167.3382892707 12.8615235862 4.096947 1.817715
