evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 147.7530470284 147.7530470284 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 112.8939604711 112.8939604711 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 115.2884259104 112.8939604711 2.927730 -1.143188 0.799407 1.264259 1.701072
4 148.6013711957 112.8939604711 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 89.6779870629 89.6779870629 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 80.7382447431 80.7382447431 4.042213 1.283049 -3.285135 3.400078 0.418754
7 143.7541060206 80.7382447431 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 67.9282221550 67.9282221550 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 135.9106878661 67.9282221550 0.094865 2.834266 -2.025914 2.649410 4.445081
10 95.3138220100 67.9282221550 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 93.4678430345 67.9282221550 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 152.6496425046 67.9282221550 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 61.2479696363 61.2479696363 0.583803 3.834995 2.212170 4.288283 -3.568848
14 83.6975640722 61.2479696363 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 78.6407150011 61.2479696363 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 82.1658873775 61.2479696363 3.616826 1.194525 -3.150947 2.802236 0.156096
17 66.1256535325 61.2479696363 -2.651149 0.018742 3.130173 4.629245 -2.824499
18 61.6564001779 61.2479696363 0.300493 3.661651 2.241316 4.044010 -3.672092
19 61.9225623777 61.2479696363 0.340058 3.521099 2.320970 4.397616 -3.442867
20 58.1845545726 58.1845545726 0.428703 3.533354 1.938817 4.355706 -3.712703
21 60.7339984779 58.1845545726 0.707969 3.356708 2.130912 4.128605 -3.586873
22 63.4406369017 58.1845545726 0.431766 3.595637 1.867586 4.129092 -3.302773
23 55.5292854091 55.5292854091 0.576651 3.468718 2.368110 4.429824 -4.046016
24 54.3598833968 54.3598833968 0.749443 3.632093 2.040476 4.156636 -4.224747
25 53.4224458742 53.4224458742 0.466825 3.217405 2.067022 4.140125 -4.290689
26 50.9544832685 50.9544832685 0.812973 3.226168 1.935982 4.487429 -4.267687
27 48.9543369226 48.9543369226 0.464367 3.488220 1.929076 4.568811 -4.501214
28 49.3273718875 48.9543369226 0.555779 3.377948 1.497429 4.344041 -4.425059
29 48.8597963213 48.8597963213 0.322434 3.087013 1.679021 4.659395 -4.323502
30 45.1099498795 45.1099498795 0.546317 3.059136 1.720004 4.498435 -4.774616
31 45.8665864258 45.1099498795 0.069500 3.198986 1.616860 4.373373 -4.809213
32 46.9001765857 45.1099498795 0.288704 2.790264 1.456666 4.215139 -4.649575
33 42.2484396194 42.2484396194 0.300026 3.034703 1.233274 4.646076 -4.844109
34 41.2860983956 41.2860983956 0.098666 2.710706 1.556738 4.740308 -4.952161
35 40.1989276194 40.1989276194 0.182210 3.154265 1.603018 5.000000 -5.000000
36 38.7698962214 38.7698962214 0.542924 2.791008 1.469461 5.000000 -5.000000
37 41.8960005165 38.7698962214 0.287344 2.814827 1.418016 5.000000 -4.700915
38 39.6062723274 38.7698962214 0.753650 3.346393 1.408700 5.000000 -4.974839
39 38.3301336699 38.3301336699 -0.169426 2.874877 1.057968 5.000000 -5.000000
40 38.6542210867 38.3301336699 0.190460 3.387556 0.985959 5.000000 -5.000000
41 40.6207949714 38.3301336699 0.311587 3.854927 1.383325 5.000000 -5.000000
42 40.1028528655 38.3301336699 -0.351874 3.463472 1.229864 5.000000 -5.000000
43 44.3935494625 38.3301336699 0.010559 3.577411 1.198231 5.000000 -4.544945
44 41.0948029606 38.3301336699 -0.355338 3.224059 0.860652 4.540887 -5.000000
45 40.1808158268 38.3301336699 0.780604 3.864002 0.887831 5.000000 -4.842021
46 41.5071844246 38.3301336699 -0.654453 2.900575 1.343406 4.689923 -5.000000
47 41.7751469302 38.3301336699 0.336990 3.872782 0.909457 4.529377 -5.000000
48 36.7195858369 36.7195858369 0.875293 3.110241 0.746682 5.000000 -5.000000
49 40.0779083937 36.7195858369 1.018550 3.431997 0.873340 4.550295 -5.000000
50 37.6512674649 36.7195858369 0.565444 3.414538 0.345462 4.760026 -5.000000
