evaluations raw_y raw_y_best x0 x1
1 70181.1462294364 70181.1462294364 1.576781 -0.292100
2 1409264.3995434919 70181.1462294364 -4.554566 -3.129731
3 214615.2953414358 70181.1462294364 1.771779 -4.373149
4 40.9910641802 40.9910641802 4.931779 2.359288
5 590264.9554039125 40.9910641802 -2.473262 0.188640
6 175167.5910167316 40.9910641802 -0.722370 4.527232
7 23.7164535710 23.7164535710 4.442544 1.979327
8 397.9605595152 23.7164535710 4.331850 2.626653
9 566.3971490579 23.7164535710 3.655173 2.189384
10 7.0379467861 7.0379467861 3.702840 1.398771
11 551.0391352820 7.0379467861 2.937335 1.635079
12 0.1746763747 0.1746763747 2.933035 0.768654
13 17761.6870790022 0.1746763747 2.087058 0.906870
14 15914.2254289479 0.1746763747 2.464701 0.055029
15 4.2291318452 0.1746763747 3.730128 0.260704
16 744.1505937394 0.1746763747 3.273708 -0.504068
17 7.8022778536 0.1746763747 4.204468 -0.568217
18 20.9631304844 0.1746763747 4.676483 0.539680
19 1059.1803577978 0.1746763747 5.000000 3.388490
20 6664.7168773189 0.1746763747 4.062370 3.658196
