evaluations raw_y raw_y_best x0 x1
1 523.5142675659 523.5142675659 2.677810 -1.981718
2 161.3923950724 161.3923950724 0.927617 4.511158
3 152.9311602725 152.9311602725 -0.890406 -0.198334
4 844.5160881824 152.9311602725 4.420344 1.567364
5 541.0195603674 152.9311602725 -2.594216 -4.410580
6 60.3284806431 60.3284806431 -4.770633 2.587091
7 11.6969486463 11.6969486463 -4.369967 2.279894
8 13.6286286004 11.6969486463 -4.159082 2.750035
9 46.7427531894 11.6969486463 -3.725941 2.305117
10 33.3669235498 11.6969486463 -4.078494 1.563090
11 15.0638716982 11.6969486463 -4.808156 1.608797
12 34.6123403461 11.6969486463 -4.596385 0.921854
13 12.1095033024 11.6969486463 -3.524100 3.263814
14 14.0534442759 11.6969486463 -4.135698 3.604084
15 4.3164467869 4.3164467869 -3.502461 4.047821
16 86.3223273522 4.3164467869 -4.127647 4.493488
17 30.2739124912 4.3164467869 -2.775205 3.750048
18 75.2295730199 4.3164467869 -2.625260 2.832919
19 8.4549886414 4.3164467869 -2.890596 4.654091
20 34.9440391945 4.3164467869 -2.095304 4.498831
