evaluations raw_y raw_y_best x0 x1
1 161.9738258715 161.9738258715 1.576781 -0.292100
2 89.4078815399 89.4078815399 -4.554566 -3.129731
3 36.2683218727 36.2683218727 1.771779 -4.373149
4 2371.8034881164 36.2683218727 4.931779 2.359288
5 39.6838334964 36.2683218727 -2.473262 0.188640
6 424.9395516451 36.2683218727 -0.722370 4.527232
7 3041.5658802339 36.2683218727 4.453531 4.746884
8 2956.9535691566 36.2683218727 4.501070 4.512637
9 233.7463527955 36.2683218727 -4.677970 4.022201
10 172.4396872689 36.2683218727 4.604942 -4.904006
11 3607.8352335179 36.2683218727 4.935672 4.553464
12 158.8770535149 36.2683218727 -4.980358 -4.454739
13 389.6339635155 36.2683218727 4.580915 -2.787753
14 370.7477449132 36.2683218727 -2.549308 4.939123
15 1931.7059164190 36.2683218727 3.926956 3.929447
16 41.4200200015 36.2683218727 -2.060712 -3.976737
17 77.4302675219 36.2683218727 -0.547614 -4.945497
18 3793.3094757514 36.2683218727 4.984563 4.793484
19 107.8480091101 36.2683218727 -4.929369 1.490510
20 40.4431432247 36.2683218727 -1.841698 -1.150323
