evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 988.9683851584 988.9683851584 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 2539.7366107611 988.9683851584 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 2065.3514806407 988.9683851584 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 1280.1615897045 988.9683851584 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 1226.5038632761 988.9683851584 1.599721 1.734838 -1.516873 4.558093 3.943305
6 1810.8937812766 988.9683851584 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 1062.7242677287 988.9683851584 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 1318.8347412748 988.9683851584 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 1622.7604988298 988.9683851584 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 1648.0560016336 988.9683851584 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 2301.8632599369 988.9683851584 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 659.9575192037 659.9575192037 1.845597 0.818235 -3.798330 0.342026 1.625998
13 1587.6279988317 659.9575192037 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 1765.8590574817 659.9575192037 2.991976 -4.034293 2.231399 3.381374 1.803255
15 2732.1765134800 659.9575192037 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 1298.0049025504 659.9575192037 4.905149 3.963776 -4.872218 -2.424156 -4.878679
17 699.1899732613 659.9575192037 4.737720 2.723866 -3.863739 -4.574444 3.547148
18 882.5526789146 659.9575192037 4.916490 3.494437 -3.752326 -2.768395 4.853794
19 680.2128760333 659.9575192037 4.902292 2.570389 -4.813489 -0.742533 4.012212
20 644.3778382104 644.3778382104 4.628824 -0.580945 -4.539762 -1.152436 2.244750
21 975.3543161360 644.3778382104 4.117182 -4.222445 -4.663487 -2.091914 2.206659
22 698.6666336565 644.3778382104 4.322884 0.680318 -4.957464 -4.897040 0.085651
23 808.7992898002 644.3778382104 4.605787 3.864446 -3.637153 -4.581722 3.829080
24 799.8974450715 644.3778382104 2.932712 -0.005309 -4.791574 2.726267 4.976316
25 818.5264933618 644.3778382104 4.256260 4.685263 -4.950537 -0.163904 4.627409
26 238.2541093990 238.2541093990 0.788359 0.561492 -4.983384 -4.480284 3.484329
27 527.4782562198 238.2541093990 0.734855 4.631601 -4.954462 -1.969019 1.053447
28 773.1409089671 238.2541093990 0.088801 -0.558964 -4.945129 -3.089931 1.448153
29 1597.4928254804 238.2541093990 -4.203472 1.281037 -4.811360 1.264522 4.940453
30 581.1074465837 238.2541093990 1.002354 2.079957 -4.034894 -4.861314 4.777675
31 2315.5314741450 238.2541093990 1.383447 -2.633954 -4.759187 4.381065 -4.059867
32 807.5292843442 238.2541093990 -1.758124 3.981360 -4.698803 -4.757339 1.614680
33 375.2497653093 238.2541093990 2.130144 -1.086613 -4.399569 -4.551164 4.163270
34 189.5355896213 189.5355896213 1.587062 1.845550 -4.446562 -4.830117 2.230667
35 283.1334663944 189.5355896213 2.310028 2.816584 -4.417210 -2.315491 1.171111
36 1372.9577728706 189.5355896213 2.418296 3.935254 2.525719 -4.823352 1.918472
37 790.5214362612 189.5355896213 2.593369 2.236912 -4.894416 -4.410474 -1.872104
38 415.6005976311 189.5355896213 1.130907 4.694671 -4.751706 -3.434836 2.641070
39 632.9695855523 189.5355896213 2.167446 4.891748 -4.167319 0.710005 3.230863
40 420.7351779163 189.5355896213 0.517586 2.232097 -4.881863 -1.915834 4.107498
41 356.9654870271 189.5355896213 1.766802 3.453327 -4.601015 -1.325210 2.115363
42 401.3758022673 189.5355896213 1.593010 0.258795 -4.349407 -4.518072 1.355166
43 301.1668275463 189.5355896213 2.260423 4.180835 -4.736709 -2.685688 1.468177
44 388.9703764864 189.5355896213 2.824430 1.510291 -4.125932 -4.332167 0.204114
45 395.3519500868 189.5355896213 1.776021 4.254413 -4.743072 -4.227254 2.819005
46 1197.7898030417 189.5355896213 2.204933 0.372480 -4.956106 4.330060 1.687387
47 926.6035715908 189.5355896213 2.109458 -4.453169 -4.061200 -3.072789 2.541209
48 570.5508865683 189.5355896213 1.466749 -1.329720 -4.448771 -3.710390 1.860347
49 369.2235882344 189.5355896213 1.291929 4.564025 -4.576668 -4.697241 0.712449
50 171.5972166976 171.5972166976 1.445994 2.269336 -4.573451 -4.196689 2.601753
