evaluations raw_y raw_y_best x0 x1
1 6.5611620737 6.5611620737 2.677810 -1.981718
2 32.5811254924 6.5611620737 0.927617 4.511158
3 2.2255765966 2.2255765966 -0.890406 -0.198334
4 24.7894953734 2.2255765966 4.420344 1.567364
5 18.6925813354 2.2255765966 -2.594216 -4.410580
6 39.2515996403 2.2255765966 -4.770633 2.587091
7 31.6545753273 2.2255765966 4.444642 -4.909537
8 11.0632540073 2.2255765966 -2.444257 -3.103371
9 3.7094194621 2.2255765966 -1.357724 -2.213035
10 1.6976983623 1.6976983623 -0.838909 -0.445555
11 0.3222282730 0.3222282730 -0.021778 -0.659975
12 0.4296695623 0.3222282730 -0.242620 -1.586018
13 54.8731848378 0.3222282730 4.865731 4.639238
14 7.0109731051 0.3222282730 0.528023 -3.790282
15 0.1888746205 0.1888746205 0.686591 -1.183252
16 63.3542327412 0.1888746205 -4.980901 4.840083
17 1.9504717892 0.1888746205 0.667194 -2.490498
18 28.6310110626 0.1888746205 -4.981015 -2.269542
19 0.0339747750 0.0339747750 0.085593 -1.079234
20 1.5471432383 0.0339747750 0.323893 0.085009
