evaluations raw_y raw_y_best x0 x1
1 15106429.2720211316 15106429.2720211316 -0.882821 -4.460044
2 19737324.3307733685 15106429.2720211316 -4.663636 -1.705347
3 36402.0369002235 36402.0369002235 0.208364 -0.410950
4 10616976.7678557672 36402.0369002235 4.287067 0.573615
5 27343528.4489124976 36402.0369002235 3.059300 4.589611
6 611722.3615097142 36402.0369002235 -2.309256 3.300393
7 928.3139250469 928.3139250469 -0.018020 0.010744
8 120792.0731809061 928.3139250469 0.511317 0.026446
9 424915.1587164976 928.3139250469 -1.938588 2.791536
10 45773.4180864387 928.3139250469 -2.575421 2.696664
11 79.7652428321 79.7652428321 -2.207924 2.058674
12 210020.0132605844 79.7652428321 -1.464164 1.998845
13 74672.7628056270 79.7652428321 -1.782596 1.312448
14 34599.6020357161 79.7652428321 -0.942288 1.147275
15 305688.1349751514 79.7652428321 -1.167836 0.392681
16 45481.9388435229 79.7652428321 -3.250421 3.317213
17 106611.5853961546 79.7652428321 5.000000 -5.000000
18 309096.3023830710 79.7652428321 -0.068551 0.903530
19 365665.1682943864 79.7652428321 -3.477846 2.475752
20 667605.2459575858 79.7652428321 -2.974730 1.568014
