evaluations raw_y raw_y_best x0 x1
1 1103.9858073639 1103.9858073639 1.424588 3.340431
2 1198.5394243691 1103.9858073639 -3.187816 1.890485
3 338.0894961109 338.0894961109 -0.049755 -1.060232
4 447.8673499349 338.0894961109 -4.844840 -2.283154
5 729.0098702932 338.0894961109 3.301071 -4.076545
6 402.2617723052 338.0894961109 4.262074 0.311866
7 301.3970756960 301.3970756960 0.479248 -1.100797
8 218.5379164102 218.5379164102 0.261269 -1.604366
9 153.9680454726 153.9680454726 0.793776 -1.814902
10 81.1296751859 81.1296751859 0.528144 -2.280149
11 92.2660515218 81.1296751859 1.009171 -2.495534
12 136.3707459913 81.1296751859 0.572684 -2.895160
13 271.3335678971 81.1296751859 1.284536 -3.163576
14 64.4462639722 64.4462639722 -0.149568 -2.544456
15 99.8869678359 64.4462639722 -0.332079 -3.133406
16 81.1438433742 64.4462639722 -0.814508 -2.639346
17 60.3715358316 60.3715358316 -1.132605 -3.291372
18 215.9961928578 60.3715358316 -0.846085 -3.893890
19 86.9611203911 60.3715358316 -1.608936 -2.847355
20 48.6085550460 48.6085550460 -1.833656 -3.522538
