evaluations raw_y raw_y_best x0 x1
1 12.1435917991 12.1435917991 -1.210189 0.806449
2 30.4614079398 12.1435917991 2.036305 -4.800966
3 9.5780644592 9.5780644592 3.820939 -0.404013
4 25.8324918890 9.5780644592 -2.960548 -2.891541
5 20.3290090828 9.5780644592 -4.965731 3.125518
6 20.0241680045 9.5780644592 1.349324 4.734766
7 18.3375049644 9.5780644592 3.643766 -0.004592
8 5.1973069122 5.1973069122 3.961028 -0.719682
9 12.3123071908 5.1973069122 4.343812 -0.733661
10 0.0901306232 0.0901306232 3.699014 -0.933738
11 1.1947727460 0.0901306232 3.507971 -1.250674
12 0.0024911321 0.0024911321 3.331771 -0.935180
13 10.2426064481 0.0024911321 2.767456 -1.243460
14 14.8841503023 0.0024911321 4.026380 -1.938108
15 0.0071347676 0.0024911321 3.505417 -0.983106
16 2.9774393244 0.0024911321 5.000000 5.000000
17 7.5384972590 0.0024911321 5.000000 4.315092
18 4.6757000405 0.0024911321 4.315172 5.000000
19 8.1756743092 0.0024911321 3.740365 4.150421
20 16.9226502686 0.0024911321 4.186979 2.842343
